,SH600000,SH600009,SH600015,SH600016,SH600019,SH600028,SH600029,SH600030,SH600031,SH600036,SH600048,SH600050,SH600104,SH600111,SH600132,SH600143,SH600196,SH600276,SH600309,SH600346,SH600406,SH600426,SH600436,SH600438,SH600519,SH600570,SH600584,SH600585,SH600588,SH600600,SH600660,SH600690,SH600703,SH600741,SH600745,SH600763,SH600809,SH600837,SH600887,SH600893,SH600900,SH600999,SH601006,SH601009,SH601088,SH601166,SH601169,SH601318,SH601328,SH601390,SH601398,SH601601,SH601628,SH601668,SH601688,SH601766,SH601857,SH601888,SH601899,SH601919,SH601939,SH601988,SZ000001,SZ000002,SZ000063,SZ000100,SZ000157,SZ000166,SZ000338,SZ000538,SZ000568,SZ000625,SZ000651,SZ000661,SZ000725,SZ000776,SZ000786,SZ000858,SZ000895,SZ000963,SZ002001,SZ002007,SZ002027,SZ002049,SZ002050,SZ002129,SZ002142,SZ002179,SZ002230,SZ002236,SZ002241,SZ002271,SZ002304,SZ002311,SZ002352,SZ002371,SZ300003,SZ300014,SZ300015,SZ300059
2020-02-25,-0.010162599,0.005553305,-0.027859328,-0.015568392,-0.02273195,-0.0529065,-0.04151335,0.0032400507,-0.02119527,-0.019531036,-0.007025077,-0.018120386,0.02166146,-0.04495887,-0.030926563,-0.052562602,-0.0165338,-0.030672163,-0.027301788,-0.034209695,-0.035527438,0.028258497,-0.024615241,-0.0139914155,-0.024545979,-0.010615419,-0.009330058,-0.008346716,-0.0019885171,-0.035936497,-0.0499703,-0.012971869,0.022715865,-0.02811252,0.002517838,-0.03848434,-0.022205018,0.013348212,-0.041850865,0.0061313715,-0.024701072,0.004276188,0.0026415829,-0.020199489,-0.0037005646,-0.023102375,-0.015159434,-0.027412798,-0.0023230133,-0.0043121465,-0.004342933,-0.040265985,-0.010032813,-0.0044273227,-0.0002939715,-0.040176068,-0.02598098,-0.02291691,0.011891116,-0.010446081,0.017102394,0.016725399,-0.020804254,-0.02242934,0.015701342,-0.004472646,-0.008818898,-0.013969362,0.03642367,-0.05650243,-0.031244406,-0.025876872,-0.019104403,-0.026692552,0.012662009,0.02342802,-0.028539207,-0.034318116,0.0056545213,-0.0060088765,0.017953226,-0.01885144,-0.042999662,-0.00075609935,-0.015065275,-0.016766569,-0.017002959,0.013478243,-0.04226925,-0.040161673,-0.045775678,-0.0036283676,-0.04135456,-0.0446181,0.011010501,-0.0104468595,-0.012649485,-0.004523378,-0.031158306,0.013431238
2020-02-26,-0.01579739,-0.009403291,0.011312241,-0.0057855095,-0.021939483,0.0066321194,-0.0049117636,-0.017240066,-0.009172602,0.014081369,-0.00363744,0.0036876816,-0.014154644,-0.0311379,0.010013942,-0.034403596,-0.0041298787,0.016489685,0.02108143,-0.018661825,0.013273713,-0.011489482,-0.020370465,-0.0018370841,0.0004604049,0.0025057173,0.010564425,-0.007191106,-0.028249016,0.021183003,0.0025916267,-0.03614921,-0.0026288116,0.009758228,0.0034575101,-0.007508291,-0.0050468873,0.0027457036,-0.014683697,-0.017253403,-0.001311765,-0.021181263,-0.0109956,0.029257212,-0.00298991,-0.016486334,-0.010372295,-0.011400171,-0.0042122686,0.0003146371,0.0019254605,-0.012991029,-0.010322832,-0.028343417,-0.014058085,0.005165953,-0.03170178,-0.007384682,-0.011515716,0.023796689,-0.011866924,0.004789669,-0.021470625,0.014266149,-0.019877464,-0.018814396,0.008058362,-0.006234194,-0.014012219,-0.0077815023,0.025745329,-0.024513893,-0.035614073,-0.018758649,0.0017957198,-0.007917342,0.008600365,0.00738494,-0.010982119,-0.012851246,0.017138781,-0.014450997,0.011427748,0.013623858,-0.035489105,0.009714942,0.011658977,-0.007155209,0.0034494149,-0.04111159,0.0036777384,0.0023790186,-0.0045833667,-0.011792349,0.005519986,-0.0083731385,-0.007531778,-0.00060931826,-0.02953114,0.0008445756
2020-02-27,0.031908363,0.008980552,0.01151888,0.019758826,0.023500707,0.0016345121,0.013434286,0.026438024,0.041645147,0.017084824,0.01909432,0.016285704,0.017981812,0.016369576,0.018673468,0.012276393,0.013773542,0.029391259,0.03318521,-0.001015462,0.005759511,0.03135344,0.018488409,0.0064592403,0.0020461623,0.00638692,0.008899832,0.029419357,0.009217616,0.037835076,0.009960789,0.030293966,-0.001957181,0.0066132005,-0.0031283395,0.036257945,0.015549197,0.0026754364,0.010141604,0.012805359,0.034456104,0.01597068,0.042836428,0.02858948,0.017286532,0.018414348,0.019186148,-0.0077802315,0.026653446,0.0066291494,0.015404525,0.022536982,0.0080506485,0.015432036,0.030565286,0.0019065589,0.03044767,0.013500623,0.03195831,0.036026455,0.043070704,0.014153894,0.016372342,0.002027426,0.023500578,0.02484557,0.018349007,0.013451805,0.009659105,0.04411235,0.036600854,0.026474742,0.0042373985,0.017758826,0.0068806396,0.033239998,0.0022671,0.016886927,0.011796998,-0.006999422,0.011188086,0.0073012393,0.01871479,0.01602539,0.039010745,0.028465237,0.018182896,-0.0013954067,0.013429487,0.014820844,0.01573012,0.0021144492,0.02790688,-0.011094181,0.024451,0.019501464,-0.0034173736,0.010482955,0.016116241,0.0018159586
2020-02-28,0.052790217,0.014927932,0.025614817,0.03409615,0.0036938014,0.006568835,0.016910512,-0.01691113,-0.0049891137,0.0074872216,0.00096055865,0.010530451,0.02662881,0.022840943,0.004008418,0.020062614,0.001156928,0.017672572,0.06487576,0.0050640106,0.00030139368,0.019088961,0.021753957,0.024502564,0.007439965,0.0015769387,0.020990288,0.014297428,0.03278478,0.004192452,0.0133830095,0.013987576,0.016782094,0.008359339,0.024183763,-0.005036339,0.022687973,0.024150487,0.010029888,0.030386196,-0.01097854,0.028315663,0.0012979303,-0.0016676113,0.002558874,-0.01148303,0.0010351855,0.024238717,0.026400544,0.0041808775,0.022368908,0.038371,0.008337205,0.025724635,0.003148866,0.019614827,0.0017893687,0.027347464,0.03647595,0.025930215,0.012548268,0.02203974,0.018431777,-0.0007415246,0.029626697,0.014876445,0.02218871,-0.01827448,-0.024432309,0.05560281,-0.0006483374,0.009057721,0.044439092,-0.006005781,0.021925695,0.023975613,0.023290742,0.0072025256,0.0049658306,0.019104099,0.024662802,0.008961751,0.016687227,-0.0001883572,0.013346672,0.02883995,0.024391113,0.016362255,0.0336731,0.026304929,0.026048519,0.008908417,0.0033143675,0.017116606,0.015813202,0.04139443,0.029701024,0.029545072,0.00558489,0.033433057
2020-03-02,-0.01329443,-0.016855348,-0.025543278,0.0031330022,0.00090066367,0.002474401,-0.008859664,-0.00036099728,-0.006327015,0.0123911705,-0.010813617,0.026890723,-0.0043464634,-0.030927984,0.012610897,-0.018341763,-0.010990961,0.019623026,0.016164446,-0.013131224,0.005721369,0.0031595845,-0.008186213,-0.013555844,-0.009653663,0.035449985,-0.007193151,-0.024510488,-0.025579799,0.013317534,0.011361916,-0.008688027,-0.019851007,-0.017104153,-0.01374434,-0.009756355,0.012557147,0.013633156,-0.0037931225,0.0016780347,-0.0046008155,9.6253236e-05,-0.01043732,0.004598673,0.007955575,0.022193784,-0.0076771704,-0.0027316303,0.0068585007,0.021426344,0.0018283902,-0.0068494566,0.004985676,-0.0048008687,0.025859848,-0.006925489,-0.031035598,0.031177893,-0.004858037,-0.005024352,0.02009342,-0.022643369,-0.01689179,0.0065541235,-0.0071292156,0.023960307,0.0035392302,0.021136042,0.06054242,-0.0011747894,-0.01583292,-0.0024983194,-0.0034308024,0.0024274806,-0.012681069,0.0013288136,-0.0019077142,-0.006606393,0.005221005,-0.010695734,-0.002891214,-0.0021319154,0.00011588121,-0.0032743916,-0.00029774243,0.02592113,0.013271265,-0.008773732,-0.014676429,0.007759331,-0.015374796,-0.015378883,-0.031854887,-0.0012371945,-0.00639616,0.0029197277,-0.020885553,-0.0016029684,-0.010770324,-0.02673386
2020-03-03,0.08020199,0.050654106,0.07171411,0.0947156,0.07988967,0.08488189,0.090224445,0.07757945,0.06365177,0.11624818,0.062449597,0.0728379,0.06356544,0.118001536,0.08663168,0.055756267,0.04594863,0.051886346,0.082558945,0.10800711,0.07371407,0.05564181,0.06276831,0.07009014,0.069468796,0.05809235,0.030918676,0.06166935,0.08868483,0.10431707,0.067583255,0.047487043,0.054224476,0.051358,0.0358218,0.04759283,0.09955951,0.11142302,0.062386848,0.07726139,0.06055668,0.09176285,0.098720685,0.07592786,0.08270288,0.10629396,0.07671783,0.062867895,0.07598089,0.08092996,0.068232074,0.08815236,0.07966909,0.063133754,0.060059913,0.081110194,0.083485655,0.057960123,0.07078923,0.07687117,0.077441126,0.063378066,0.05637756,0.08050445,0.028411381,0.05352954,0.07761643,0.056158602,0.06615961,0.0937865,0.075469665,0.10175063,0.06277317,0.08902202,0.057081074,0.071400814,0.069240235,0.0875279,0.056369063,0.10718136,0.05347904,0.07278793,0.09175843,0.068104826,0.09373902,0.061888486,0.068277486,0.055452608,0.07014761,0.06473661,0.07339066,0.04580488,0.091063775,0.057973295,0.050602883,0.06303732,0.06962974,0.06802406,0.060092077,0.044441946
2020-03-04,-0.036808573,-0.007480068,0.020220917,0.02199883,0.021994151,-0.059066586,-0.014570362,-0.025872758,-0.010058064,-0.0013903137,-0.0073742117,-0.018935487,-0.0056516733,-0.015031149,-0.022672642,-0.017408064,-0.00027470477,-0.023567565,0.01481047,-0.025404382,-0.018214097,-0.039373018,-0.005713572,-0.029312858,0.00035731494,-0.00672282,-0.01326176,-0.023021357,-0.011439601,-0.0131861605,0.009144686,-0.01580752,-0.027075477,-0.014192969,-0.021364002,-0.018307976,-0.006118684,-0.0013852734,-0.015851825,-0.03521778,-0.014932234,-0.006425118,-0.0075734006,0.0005078465,0.013071869,0.004145044,-0.013457145,-0.0064457906,-0.0315362,-0.021933753,-0.015637338,0.012802545,-0.010941044,-0.016174845,-0.015854532,-0.018777188,-0.0032939436,0.025518434,-0.0065834103,-0.017530035,-0.03285274,0.00037321541,-0.00474006,-0.0022428744,-0.013898408,-0.017669434,-0.0076436223,0.0017987574,0.0068995785,0.001364585,-0.0035105995,0.022044081,-0.015013204,-0.024585549,0.004190149,-0.04370446,-0.05377175,0.0035063,-0.017521046,-0.023233239,-0.012833141,-0.0009418875,-0.012467007,-0.025483182,0.010902986,-0.022099752,-0.03328518,0.0009079762,-0.0037918538,-0.0019720644,-0.017036645,0.0014682952,-0.00695524,-0.023565581,-0.011165282,-0.008173913,-0.014322402,-0.0027594185,-0.016817361,-0.011417946
2020-03-05,0.023416739,0.0021289894,-0.008540383,0.0067746714,0.0010699779,0.049256142,0.017398387,0.03963781,0.010150118,0.02477136,-0.0005795937,0.0070993965,0.001064633,-0.01418126,0.018689929,0.0056979004,0.009040376,0.005644466,0.031781755,0.0012873858,0.016653702,0.026241742,-0.004976185,0.021752685,0.01870054,0.015930768,0.01905117,0.028518656,0.021442126,0.028531864,-0.020443376,0.0025235573,0.0074803634,0.02363327,0.013610624,0.0332208,0.007888424,0.010999985,0.013738073,0.03548148,-0.005782595,0.019459985,-0.0021164017,0.018288806,0.025398197,-0.010664856,0.0056799147,0.015545802,0.007103974,0.016397245,0.012462962,0.04076174,0.014352918,-0.011800149,0.022139529,0.009104814,0.012123432,-0.008588534,0.007108487,0.02026108,0.02382011,0.027146515,0.034883462,0.007773579,0.012138785,0.0014925357,0.023555366,0.0058351,0.005721044,0.017575074,0.029613052,0.014569174,-0.0006632488,-0.0010383483,0.019553807,0.01684827,0.0018442906,-0.0069907233,0.0091794375,0.012445382,0.034393482,0.0030121822,0.036797278,0.015888192,0.02933563,0.019655783,0.01736543,0.019246059,0.034473315,0.00074139796,-0.012940958,0.026721679,-0.0017536627,-0.0063084,0.014434621,-0.002286464,0.011377612,0.0030136406,0.01658834,0.01303749
2020-03-06,-0.04346458,-0.050521165,-0.06266142,-0.046683796,-0.047540337,-0.028562183,-0.050260134,-0.02955232,-0.046339706,-0.061212696,-0.044272695,-0.022461094,-0.025954315,-0.025594216,-0.039787233,-0.02521127,-0.044981513,-0.06246039,-0.057111382,-0.023983624,-0.044371203,-0.033155665,-0.037620135,-0.049352165,-0.035765752,-0.0015914552,-0.044778533,-0.032145087,-0.04649319,-0.040055316,-0.025802962,-0.04525444,-0.021674262,-0.026476327,-0.036700528,-0.03919838,-0.05807802,-0.028546527,-0.04629902,-0.06866454,-0.05207367,-0.031386796,-0.030302722,-0.033688888,-0.054897454,-0.027745582,-0.019504515,-0.062304232,-0.018880576,-0.045348253,-0.022198483,-0.042271726,-0.052896563,-0.034127276,-0.063153625,-0.050674494,-0.036448814,-0.03361956,-0.059708234,-0.037529588,-0.053063504,-0.012591273,-0.038191393,-4.399568e-06,-0.05781553,-0.030171622,-0.035321712,-0.036071446,-0.037676852,-0.04949717,-0.05520211,-0.046706893,-0.03453823,-0.020538144,-0.03698356,-0.037152786,-0.029268302,-0.05216061,-0.03735254,-0.05212968,-0.03674995,-0.057671122,-0.016142216,-0.04838956,-0.041811023,-0.036671814,-0.02857664,-0.02749994,-0.03739168,-0.04449981,-0.039956372,-0.03349358,-0.055258892,-0.031917416,-0.017272525,-0.024951445,-0.012602953,-0.032423884,-0.04568568,-0.020585041
2020-03-09,-0.01057497,0.014618257,-0.016602881,-0.033475548,-0.0018842239,0.00863888,0.0143831,-0.007243054,-0.024590354,0.008683123,-0.0044946987,0.002998028,-0.021206934,-0.023444837,-0.020398,-0.020044602,0.0053327074,-0.0067321006,-0.010872665,-0.029371891,0.012341717,-0.018917749,-0.018332183,-0.008546581,-0.0034146775,0.021176636,-0.027338946,0.006217003,-0.008390527,-0.013728661,-0.008448346,0.0076914905,0.001690275,0.00059976336,-0.0017502843,-0.0006663897,-0.018020026,-0.0042064693,-0.0011520591,-0.006063535,0.0031374916,-0.012099216,-0.020291042,-0.0069298064,-0.04030614,-0.0035530927,-0.008105025,-0.01012479,-0.02668041,-0.0109805055,-0.012384659,-0.025436733,-0.0100643635,-0.01609001,-0.016665164,-0.017844165,0.0023368965,0.004295251,-0.0073121786,-0.024443336,0.0074894475,0.0019741515,-0.020746611,-0.012376093,-0.0029706985,-0.007895983,-0.002988752,0.0069227153,-0.032379154,-0.014118983,-0.002560247,0.0023549027,-0.008147746,-0.014976596,-0.0073165447,-0.008544181,-0.015896253,-0.015818113,-0.012976114,0.018868666,0.011038844,-0.007366403,0.00598163,-0.008261295,0.004189441,-0.0122422185,-0.011888875,0.013696425,-0.0049718847,-0.0036689446,-0.02012023,-0.005633159,0.0147155225,0.017688233,-0.018620215,-0.00418547,-0.0041246014,-0.038952157,-0.0006785416,-0.01778328
2020-03-10,-0.020351067,-0.0029141922,-0.034762025,0.006781403,-0.009065721,-0.02828166,-0.04246482,-0.03276165,-0.0032422151,-0.016618457,-0.03087139,-0.04469054,-0.03980699,-0.061383545,-0.030674595,0.005917093,-0.015631089,-0.022433212,-0.037735637,0.004650792,-0.024910415,-0.015285492,-0.039136358,-0.047095098,-0.013076679,-0.024886506,-0.024875594,-0.04338643,-0.01883812,0.009375673,-0.03249463,-0.013468857,-0.03802739,-0.02848254,-0.0310121,-0.018671976,-0.011417212,-0.03720948,-0.028881049,-0.033239674,-0.0226318,-0.012759851,-0.007086657,-0.018000368,-0.009381568,-0.017945312,-0.011409076,-0.033064086,-0.021746334,-0.004586108,-0.0056423396,-0.028045507,-0.050350122,-0.020461293,-0.038238358,-0.012697628,-0.034886908,-0.038304787,-0.028380929,-0.03791813,-0.01620939,-0.05200728,-0.059095547,-0.012025036,-0.0053459667,-0.017118605,-0.014308227,-0.04366704,-0.027781032,-0.03557841,-0.035149414,-0.049032763,-0.020819388,0.0063860333,0.00669495,0.0013466943,-0.0063213203,-0.052743018,-0.041905835,-0.04495846,-0.018313702,-0.021051954,-0.020482007,-0.036072787,-0.026860721,-0.026167981,-0.0149753075,-0.038278457,-0.024833646,-0.00041746162,-0.01933232,-0.01754192,-0.00070856325,0.0032278746,-0.015265519,-0.046098124,-0.020880159,-0.030533284,-0.022057947,0.007567267
2020-03-11,-0.027210996,-0.009931385,-0.0022410778,0.00909942,-0.022659123,-0.029553197,-0.018889535,0.0026152702,-0.021496642,-0.014258601,-0.021168932,-0.0264014,-0.021170463,0.011581835,0.0001659384,-0.023203164,0.003010882,-0.00133145,0.002993334,-0.015295003,-0.020086868,-0.024234824,0.0034513688,0.0005991906,-0.015286293,-0.014737336,0.0035938164,0.009427991,-0.017362816,-0.0085291965,0.009327764,-0.016786369,-0.025732946,4.0001236e-05,-0.018719638,-0.028807413,-0.023919074,-9.5799565e-05,-0.0006813407,-0.015844466,-0.02122742,-0.0100837285,0.01649833,-0.0004157317,-0.0024654472,0.009732932,-0.017128276,-0.01982001,-0.017599486,-0.0047965143,0.015821854,0.015898677,-0.017234867,-0.013276522,0.0034532472,-0.016200168,0.017577203,-0.0014714506,-0.002548307,-0.04099315,0.0016525942,-0.010607699,0.001892643,-0.011170982,-0.028120201,-0.021490367,0.007433546,-0.0067697577,-0.005676162,-0.013414798,0.0019173953,0.008447763,-0.0007993812,0.0025194082,-0.01670206,-0.005512342,-0.016556414,-0.007939311,-0.0020835875,1.8499792e-05,-0.026121672,-0.027896173,0.01956956,-0.018044643,-0.010870425,-0.0141430525,0.00853206,-0.003196042,0.00023801904,-0.020319391,-0.0149355065,0.013247041,-0.0009567556,0.0058766305,-0.021434477,-0.04390555,-0.019349333,-0.017357366,0.0015695617,0.0010660524
2020-03-12,-0.046008527,-0.01992249,-0.02945903,-0.008417984,-0.038759522,0.006993914,-0.019063022,0.0026010182,-0.0013068067,-0.012113665,-0.03315315,-0.010985607,-0.056104712,-0.022882294,-0.007729664,-0.0036669574,-0.009025807,-0.031702377,-0.039760493,-0.0072107315,-0.012277769,-0.043871127,-0.022047874,-0.027310427,-0.015568484,0.0019692425,-0.0026789717,-0.015169165,-0.033762828,-0.04458583,-0.028558707,-0.051335163,-0.04570852,-0.008758085,0.00056235865,0.0012251919,-0.020309221,-0.041320354,-0.031666502,-0.031291097,-0.0044612624,-0.044995576,-0.027092027,-0.018678647,-0.03627067,-0.022715231,-0.024370952,-0.03937237,-0.039408397,-0.02609905,-0.018428154,-0.023944337,-0.030174205,-0.024229033,-0.034860067,-0.030611193,-0.018664407,-0.039879218,-0.03548634,-0.040450715,-0.016172512,-0.02299801,-0.03720879,-0.005405749,-0.030889004,-0.036564972,-0.02227785,-0.024202019,0.007305121,-0.034487728,-0.013597164,-0.030202255,-0.016488466,-0.0050871316,-0.026649829,-0.023812927,-0.003183417,0.0037651993,-0.023743493,0.019429194,-0.033400044,-0.00857776,-0.016004767,-0.016517442,-0.0131353885,-0.022292394,-0.030276842,-0.020586548,-0.018170586,-0.011268271,-0.04245624,-0.0038300306,-0.041627236,-0.039062772,-0.023292847,-0.019217715,0.0024813795,-0.036303967,0.010715023,-0.037575148
2020-03-13,-0.017436953,-0.00090988167,-0.013189488,0.005318124,-0.03685179,0.013721289,-0.0041894326,-0.018254567,0.014526633,-0.0046776608,0.016614724,-0.0048924917,-0.046256,-0.03786291,0.0067034927,0.008978127,-0.010457598,0.0007079388,-0.007790156,-0.030877741,-0.007078791,0.0009024609,-0.016476642,-0.029105015,0.01881938,0.005472363,-0.022928152,-0.011367346,0.002069749,-0.019934643,-0.02892009,0.002723598,-0.0052044205,-0.0055677504,-0.022359,-0.011026292,0.032623738,-0.0044923876,0.010893127,0.0013758531,-0.0031036544,-0.0228515,-0.032408934,-0.021757267,-0.0037200719,-0.0043509835,-0.008074462,-0.006292469,-0.007647955,-0.012201744,-0.010792572,0.004048611,-0.007844651,-0.009570599,-0.02733866,-0.015602653,-0.012443756,-0.008478303,-0.008867866,-0.003725024,-0.010655288,0.01320678,-0.019561756,-0.016251054,-0.0029482488,0.008569456,0.004562882,-0.025446467,-0.0030053267,-0.0019833213,-0.0040697334,-0.009938506,-0.011242786,0.0020135827,-0.023422781,-0.0017898167,-0.011893152,-0.0041469177,0.002317275,0.0048621823,-0.016409203,0.0021880898,-0.03692276,-0.009957793,0.010474301,0.0027348371,0.010187624,0.0107992105,-0.00672845,-0.025068035,-0.018050913,-0.009440892,0.013524046,0.0097604785,-0.0011476465,-0.034487836,0.003738273,-0.0140884025,0.013862655,-0.00852752
2020-03-16,-0.026072707,-0.022798132,-0.03140875,-0.02350147,-0.02590322,-0.008564896,-0.0047064372,-0.0048066424,0.0007378906,-0.0018563578,-0.01912291,-0.012132866,-0.028098704,-0.02028172,-0.027747609,0.0040916605,-0.021640554,0.0065198853,-0.02155541,-0.01066242,-0.0011482472,0.0014302768,-0.012240567,-0.020075802,-0.014372321,-0.030112363,-0.027453462,0.0052054795,-0.018408168,-0.0068839476,-0.0071326722,-0.016553462,-0.021124462,-0.0187596,-0.028600434,-0.0006224195,-0.016382493,-0.0007612705,0.0021326179,-0.023826718,-0.031374365,-0.017574295,-0.01551724,-0.0130141685,0.011275826,-0.041729167,-0.00605129,0.0071245115,-0.01636587,-0.028179456,-0.0053292178,-0.017786242,-0.0048450436,0.00998189,-0.026179317,-0.030741103,5.2343123e-05,-0.010879374,-0.022933833,-0.005071152,-0.012382322,0.022889502,-0.008742439,-0.03227191,-0.0068366104,-0.034059726,0.002070459,-0.029028578,-0.003116183,-0.021807346,0.015850158,-0.026950166,-0.0075533255,0.0295847,-0.010029666,-0.0076039024,-0.012673626,0.00074934727,0.008322656,0.006867989,-0.004489704,-0.027375136,-0.019109277,-0.038609914,-0.014067711,0.00022024661,0.004945134,-0.024525782,-0.0112961335,-0.024773084,-0.02917865,-0.0035127401,-0.00877095,0.008444462,-0.03420321,-0.034530196,-0.0008560773,-0.021718146,-0.01412026,-0.006435463
2020-03-17,0.05357407,0.05637119,0.039550737,0.056399815,0.038746655,0.04790417,0.05338672,0.083147556,0.061463814,0.056016006,0.057450723,0.042087607,0.050763268,0.04588655,0.04941424,0.056463413,0.040741276,0.023193803,0.038825933,0.06864493,0.038738266,0.05247471,0.04148855,0.056112684,0.04654852,0.07188279,0.030070417,0.0271322,0.07021839,0.057712637,0.041743506,0.048400566,0.09266919,0.06057598,0.064168856,0.043105353,0.031141156,0.041557953,0.087540016,0.073797375,0.04871543,0.05834441,0.030699488,0.042808767,0.045920685,0.050278105,0.04014165,0.056072675,0.025250006,0.06336425,0.01701356,0.017509643,0.040163983,0.053042393,0.037986808,0.048231155,0.05920276,0.050758358,0.04368124,0.033535045,0.04331556,0.041953392,0.065827675,0.049712192,0.04993838,0.054553747,0.032585893,0.03386374,0.054558095,0.017492682,0.045980655,0.058227263,0.029739706,0.062184885,0.0732598,0.049730703,0.03546845,0.05952977,0.017233558,0.03113534,0.069883,0.06756071,0.076848984,0.049352124,0.05473459,0.074626274,0.04788708,0.041564588,0.054325797,0.0709005,0.07386369,0.064814806,0.05082058,0.03549019,0.06264421,0.08054145,0.046910204,0.07148736,0.05191186,0.037748545
2020-03-18,0.020993596,0.026596002,0.011103477,0.0039954185,0.012445536,0.006615597,0.02719238,0.00030876882,0.011614117,0.020050265,-0.0039237533,0.03369722,0.01459002,0.028233916,0.004024337,0.03149204,0.020347089,-0.008858748,0.019235607,0.027795475,-0.0078336885,0.022176627,0.01666438,0.017466769,0.034934115,0.013396659,0.024708722,0.020587545,0.021459963,3.8556755e-06,0.0009611044,0.0027020755,0.016801594,0.034195993,0.035561398,0.028108692,-0.016279139,0.027439434,0.02594502,0.007718833,0.026046617,0.016810207,0.0119322,0.014570883,0.023963727,-0.013996219,0.0057166154,-0.0071836896,-0.003062304,0.016903557,-0.009091882,0.00248168,0.01367203,0.023524076,0.01326717,0.012116078,0.002049232,0.017271427,0.0018159328,0.0076624276,0.004627809,0.02121253,0.021244857,0.018197909,0.03120432,0.013958021,0.009247819,0.005956229,0.018375583,-0.005968821,0.0074074576,0.022004558,0.022851426,-0.0068589016,0.019509401,-0.0052031567,0.011157356,0.00512161,0.00784398,-0.017800663,0.009867375,0.03760147,0.022123322,0.041625906,0.018390333,-0.0020840857,0.006683668,-0.019202432,0.0066783237,0.022129778,0.026926143,0.014482846,0.01622173,-0.0029993765,0.015924944,0.02180672,-0.008015714,0.04223244,-0.013924657,0.023128442
2020-03-19,0.037023336,0.031366237,0.044050604,0.026868975,0.04578074,0.0029207962,0.039840713,0.02206911,0.037979104,0.038502444,0.011170178,0.04766135,0.05694122,0.018360866,0.016201386,0.01856758,0.022356793,0.038937952,0.023324996,0.03646101,0.037798747,0.02204271,0.035594806,0.04801489,0.014250742,0.02470347,0.029171668,0.04573506,0.05919821,0.044728536,0.029371254,0.015234758,0.04416518,0.016252726,0.034663506,0.05091458,0.019085139,0.022390474,0.053730585,0.04254153,0.033160746,0.037919592,0.011176018,0.034390405,0.02585857,0.01885267,0.03630971,0.024051297,0.03167914,0.039786577,0.013042136,0.027185187,0.014320639,0.015740268,0.052169047,0.03336549,0.041157324,0.036696967,0.030296993,0.051723093,0.038042374,0.04001616,0.029093489,0.012928689,0.026238821,0.024730723,0.026154758,0.019843847,0.048482206,0.019001674,0.043360397,0.03487219,0.039395824,0.0050480925,0.01748791,0.021204669,0.0149974525,0.0276981,0.043072026,-0.0152942855,0.03889809,0.021521468,0.039594177,0.05690322,0.040196992,0.046577018,0.02729078,0.045396138,0.028146975,0.037609663,-0.0013473108,0.03840953,0.032005385,0.0055067753,0.04392671,0.027912933,0.018553512,0.047938753,0.011611147,0.038864363
2020-03-20,-0.014930855,0.012815909,-0.010850434,-0.008103579,-0.014077483,0.016125254,0.0014694631,0.015559727,0.018267013,0.013889435,-0.0051476555,-0.01797337,-0.005926339,0.004521933,0.027477145,-0.019228185,0.0075307097,-0.023480806,-0.01353739,-0.008791364,0.01302397,0.008606637,0.0019188272,-0.006950234,0.0014202548,-0.023814734,-0.0031336583,0.0016566927,-0.015912293,-0.023561822,-0.02028745,0.015137258,-0.041279994,-0.0041814037,0.0059883855,0.01736644,0.020247838,0.0097731985,-0.008203343,-0.0059944205,0.002335994,-0.018197756,-0.020194106,-0.004794439,0.0028514583,-0.0017092479,-0.008742529,0.005092386,-0.008200422,-0.0010662087,-0.011239676,-0.01768801,-0.003442801,0.017182594,0.00654977,-0.003140647,0.014149137,0.0059400843,-0.025411809,-0.0148934405,-0.001390476,0.0057602795,-0.0063910764,0.008586293,-0.015210477,-0.0015052352,-0.00079011184,-0.00010534399,-0.0035744337,0.039104067,0.011842656,0.0067928783,-0.008734111,-0.016489748,0.011111522,-0.0053461073,0.0033568647,-0.015943784,-0.0029394976,0.0075597162,-0.017271437,0.0050391704,-0.012536743,-0.0048592696,0.016910573,-0.0056431536,-0.024242962,-0.008811901,-0.014385346,-0.020409275,-0.027774408,-0.0033008158,-0.005435951,0.006572001,-0.002191823,0.013157512,0.0145975705,-0.02450453,-0.012405898,-0.0022108762
