,SH600000,SH600009,SH600015,SH600016,SH600019,SH600028,SH600029,SH600030,SH600031,SH600036,SH600048,SH600050,SH600104,SH600111,SH600132,SH600143,SH600196,SH600276,SH600309,SH600346,SH600406,SH600426,SH600436,SH600438,SH600519,SH600570,SH600584,SH600585,SH600588,SH600600,SH600660,SH600690,SH600703,SH600741,SH600745,SH600763,SH600809,SH600837,SH600887,SH600893,SH600900,SH600999,SH601006,SH601009,SH601088,SH601166,SH601169,SH601318,SH601328,SH601390,SH601398,SH601601,SH601628,SH601668,SH601688,SH601766,SH601857,SH601888,SH601899,SH601919,SH601939,SH601988,SZ000001,SZ000002,SZ000063,SZ000100,SZ000157,SZ000166,SZ000338,SZ000538,SZ000568,SZ000625,SZ000651,SZ000661,SZ000725,SZ000776,SZ000786,SZ000858,SZ000895,SZ000963,SZ002001,SZ002007,SZ002027,SZ002049,SZ002050,SZ002129,SZ002142,SZ002179,SZ002230,SZ002236,SZ002241,SZ002271,SZ002304,SZ002311,SZ002352,SZ002371,SZ300003,SZ300014,SZ300015,SZ300059
2010-05-21,-0.00032634544,-0.0015817783,-0.00023311761,-0.0001286153,-0.0005483059,-0.00076729094,-0.0011780943,-0.00089357,-0.0005619007,-0.00030219747,-7.6266297e-06,-0.0014454874,-0.0012734625,-0.0027858631,-0.0025578178,-0.0009608732,-0.0013845095,-0.0025816134,-0.0016852887,-0.0008658194,-0.0018798232,-0.001359628,-0.0015403179,-0.00097116886,-0.0011355315,-0.0019309905,-0.0015712457,-0.00063060754,-0.0013026303,-0.0017057969,-0.0010922089,-0.0010612014,-0.0016235566,-0.0010584819,-0.001022764,-0.0017947725,-0.0021549661,-0.00067255856,-0.0014303956,-0.0014080723,-0.0011721355,-0.00049981737,-0.0005918366,-0.00070089544,-0.0006066335,-0.00036011275,-0.0006387646,-0.0007149549,-8.269114e-05,-0.001858074,-5.9087004e-05,-0.00055459957,-0.0011087888,-0.00062765955,-0.0014068913,-0.0006614984,-0.00058270036,-0.0014882821,-0.0005142406,-0.00076616043,-0.00011532745,0.00013705953,-0.00013145094,0.000160366,-0.0010693955,-0.0009827267,-0.000308929,-0.0014000323,-0.00020595494,-0.0012461252,-0.0014467817,-0.001702595,-0.00075902045,-0.0013214349,-0.001596296,-0.0009013631,-0.0008323749,-0.0011201191,-0.0006065996,-0.0010766766,-0.00069685874,-0.0017312986,-0.0012060914,-0.0011612093,-0.00219615,-0.0016706339,-0.00041035656,-0.0015649988,-0.0018600018,-0.0016241439,-0.0016692369,-0.0011040324,-0.0022955022,-0.0020274462,-0.0014608983,-0.0016162543,-0.0017821465,-0.0012173164,-0.0015076956,-0.0017951303
2010-05-24,0.00045744074,0.0012185399,-0.00011296978,-0.0003443951,-6.921825e-05,0.00012811965,0.000133536,0.00030328913,5.1070063e-05,0.000110307796,-1.3600686e-05,0.00043605315,0.000878404,-0.00046613335,-4.686319e-05,2.3832195e-05,-0.0008387483,-0.0019204956,0.00081357674,-8.486345e-05,0.00014216025,0.00028203742,-0.0004945294,0.00042589125,0.00010168183,-0.00017858541,0.00012388613,0.00025581254,0.00083768996,-0.0014094007,0.0002740649,0.00020652066,-0.0001128001,0.0003192661,0.00028229575,-0.00033111888,-0.0007157468,0.0014637972,-0.00024225388,-0.00057639816,-0.00044853543,1.335243e-05,0.00030743642,0.00017507767,-0.00021818752,0.00015104515,0.0003783151,6.3185784e-05,-0.00034748053,0.0012990565,0.00013176232,0.00032726332,0.0002601224,0.0005429493,0.0010127113,9.289704e-05,6.5854925e-05,-0.000598026,-0.000328216,0.00066022656,0.0002275009,0.0001399939,0.00042601873,-0.00013929169,0.00041241274,9.028078e-05,0.00039755407,0.0018868614,4.414204e-05,-0.00080152566,-0.00027482677,0.00088214374,0.00020589799,-0.00047930342,-0.0006427431,-0.00033204252,0.00073251384,-0.00028151117,-0.00079913135,-0.0011858877,2.40659e-05,-0.0013029705,4.3314794e-05,-0.0007900826,-0.0002823259,-0.00035999907,0.00012910407,0.00023487658,-0.00080574234,-0.00016067858,-0.0007567777,0.00032363457,-0.00029243104,0.00013014174,0.0004994682,-2.8754526e-05,0.00032055084,1.724207e-05,0.00014458696,0.0010862174
2010-05-25,-0.000624685,0.00056477694,-0.0006055833,-0.00043702195,-0.0005964688,-0.00034690992,0.00023766904,-0.0002148017,-0.00082924135,-0.0005634227,-0.0012319502,0.0005233997,-0.00020408625,-0.00055396685,0.00041659852,-0.0008591361,-0.0005342665,0.000509055,-0.0002991382,-0.00075695454,-0.0008229095,-0.00019021076,-0.0009374678,-0.0002887256,-0.0007729762,5.5154087e-05,-0.00080573163,0.0013244076,-0.00032522622,0.0006354971,0.0003193298,0.00013742909,-0.0002559179,0.00016030873,0.00069887855,2.991606e-05,-4.5296038e-06,-0.00045116374,-4.236953e-05,-0.00017718226,-0.0005322424,-4.5705703e-05,-0.0001654014,-0.0001857166,-0.0005785414,-0.0006819833,-0.0005650789,0.00020309733,-0.0005813898,0.0010986656,-0.00060583116,0.00063671474,-9.073678e-05,-0.0007743272,-0.00017834135,-0.00050914544,0.00042677674,-0.00038320804,0.00043838407,0.00021769322,-6.8366324e-05,-0.00036186905,-0.00019489188,-0.000988915,-0.00023850251,-0.0007512022,-0.00023897516,0.00071320555,-0.00044529152,-0.0007757072,-0.00068734447,-6.227958e-05,-0.0005429714,-0.0003401094,-0.00018749246,-0.00049458386,-3.901712e-05,-0.00020210928,-0.000844755,0.0005568435,4.165806e-05,0.00015386307,-0.000690192,-0.0011592167,-0.0010016738,-0.0005522892,-0.0008294266,-0.00057681487,-0.0004250186,-0.00061789306,-7.46412e-05,-0.0005469122,-0.00094357727,-2.7562084e-05,0.0007956779,-0.00023601705,0.00014103531,-0.0003419923,-0.0007420358,-0.00045359944
2010-05-26,-0.000951468,-0.001133943,-0.00067885057,-0.0010953478,-0.0016922301,-0.0010614807,-0.0027668325,-0.0016111189,-0.0005886558,-0.00087152864,-0.0015172444,-0.0007611632,-0.0009249329,-0.000532736,-0.0012184577,-0.0010112538,-0.0015463592,-0.0010477558,-0.0024571691,-0.0019868987,-0.00038896402,-0.0016310601,-0.0012199666,-0.0015203697,-0.0015320246,-0.0018805848,-0.0012265977,-0.0020375154,-0.0010794959,-0.0017352318,-0.002041938,-0.0015307767,-0.0009690047,-0.0016392325,-0.001984971,-0.0016253449,-0.0017215551,-0.0019337905,-0.0021390757,-0.0015635972,-0.0019347228,-0.0008511889,-0.0012352909,-0.0009879321,-0.0010874188,-0.0011059049,-0.00070201105,-0.001414356,-0.0006841314,-0.0013790852,-0.0012406164,-0.0011483263,-0.001985207,-0.0015602042,-0.0016563225,-0.0012059256,-0.0020684754,-0.00073680864,-0.00026566786,-0.0014005244,-0.0008786557,-0.0007483887,-0.0009528223,-0.0005384243,-0.001661795,-0.0012612465,-0.001324071,-0.0016846373,-0.0013341291,-0.0012846324,-0.0015991536,-0.0018741474,-0.0022054396,-0.0012864671,-0.0013670964,-0.0012924746,-0.002274973,-0.0016389019,-0.0008474038,-3.4448138e-05,-0.000963025,-0.0019212684,-0.0016036448,-0.0015274213,-0.0012464831,-0.00090008334,-0.0009440731,-0.0021403614,-0.001936625,-0.0005079918,-0.0011333807,-0.0018216791,-0.001502586,-0.00165574,-0.0019801504,-0.0015064282,-0.000501784,-0.0009829819,-0.0015922105,-0.0019253881
2010-05-27,-0.00012047231,-0.0006676797,-0.00033308833,0.00031210622,-0.000791891,-6.45018e-05,-0.0005746135,-0.00066879473,-0.00034705206,-8.792267e-06,-0.0004989185,0.0006820556,-0.00061827095,-0.00018260785,-0.00045448728,-0.0010074863,-0.0011391465,-0.0016247409,-0.0003854914,-0.0004492983,0.00012753066,-0.00010924981,-0.00069304404,-0.00016680616,-0.00010278798,-0.0016546913,-0.000729832,-0.0008678725,-0.0007839835,-0.0006806194,-0.00071926706,-0.00015323816,-0.00039134978,-0.00080608064,-0.0006375063,-0.00021155982,-0.0013928766,-8.512166e-05,-0.00040544145,-0.00028357247,-0.00020018755,-0.00076880807,-0.00030344748,-0.00030230085,-0.00035771087,0.00030887837,0.00030367682,0.00012407952,8.763978e-05,-0.00034283812,-0.00027185358,0.00012043415,8.3693274e-05,-0.00061719306,7.8490295e-05,-0.00033998996,-0.0008228868,-0.0005415721,-0.0002876257,0.0001708121,0.0001914766,-0.00047463377,-0.00039239827,0.00014245551,-0.00040710246,9.657029e-05,-0.0009397606,0.000219866,-0.0010238173,-0.0011283983,-0.0003600904,-0.00019867514,-0.0005575048,-0.0010168622,-4.6467903e-05,-0.0007154946,-0.0012375638,-0.00073522516,-0.00088487286,-0.0009278724,-0.00088039646,-0.0012989937,-0.0011877136,-0.0007039367,-0.0008213506,0.00041239633,-5.618381e-05,-0.0017007214,-0.001081228,-8.500094e-06,-0.0008348285,-0.0010081922,-0.00015612712,-0.0005243133,-0.001031743,-0.0009597882,-0.0014805023,-0.0011086315,-0.0012599181,-0.0008220037
2010-05-28,-0.0015903305,-0.0017163921,-0.0012267428,-0.0016678721,-0.00088986394,-0.0017002232,-0.0006924437,-0.0011922898,-0.0009238429,-0.00104318,-0.0013042708,-0.0017716794,-0.0017849922,0.0007074161,-0.00014541979,-0.0015778643,-0.0010142406,-0.00045274873,-0.0005570595,-0.001334303,-0.0005357528,-0.00074393314,-0.00087394996,-0.0011378326,-0.0007502751,-0.0010081036,-0.0012001626,-0.0010753223,-0.0013131946,8.7903114e-05,-0.001188123,-0.00053904497,-0.00084991707,-0.0015488565,-0.00077354664,-0.00081584183,-0.0013344467,-0.0009160993,-0.0007601561,-0.0015798818,-0.0013680537,-0.0016192789,-0.0015653993,-0.0012546349,-0.0012918066,-0.0008994865,-0.0009819138,-0.0004010963,-0.00068698986,-0.0015362069,-0.0013550703,-7.043453e-05,-0.0008313912,-0.0016057075,-0.0016113925,-0.0011542123,-0.0018151826,-0.00086203683,-0.0005662959,-0.0012262424,-0.0015343858,-0.001246374,-0.0013749985,-0.0009127881,-0.0013221604,-0.0013056645,-0.0011030533,-0.0017272502,-0.0025473752,-0.0008150113,-0.0011649557,-0.0014761892,-0.00085162115,-0.00060010736,-0.0012978362,-0.00090434705,-0.00063693203,-0.0011103107,-0.0008724942,-0.0007772695,-0.00156675,-0.0009214177,-0.0015835746,-0.00084097753,-0.0015142697,-0.0011745109,-0.0014473754,-0.0012842049,-0.0005219022,-0.0013097248,-0.000543511,-0.0008960868,-0.00060639,-0.00086930837,-0.0011441682,-0.0009868462,-0.0003043597,-0.00012923207,-0.0003890837,-0.0011799564
2010-05-31,-0.0011590946,-0.0014281884,-0.0012005366,-0.0011836916,-0.00022304879,-0.0013949935,-0.0012382631,-0.0013842512,-0.0009202468,-0.0010606169,-0.000995335,-0.0015395544,-0.0014827519,-0.002187006,-0.0014253368,-0.0015000029,-0.0016013542,-0.0014772656,-0.0013010364,-0.0014295669,-0.00032785482,-0.0010053073,-0.0010246389,-0.0015572044,-0.0011188106,-0.0009279747,-0.0013581378,-0.0010981744,-0.0016262274,-0.00084344554,-0.0011941607,-0.0011094371,-0.0005618571,-0.0014605306,-0.0017591079,-0.0017344889,-0.0014303029,-0.0012577069,-0.0013685395,-0.001407061,-0.001991837,-0.0017127877,-0.00086964155,-0.0013112931,-0.0011223841,-0.0004624598,-0.001441695,-0.0012848685,-0.0010736734,-0.0013472766,-0.00063691207,-0.00091575366,-0.0010442294,-0.0010589823,-0.0011649425,-0.0014702766,-0.0011839236,-0.001340645,-0.0015110218,-0.000818923,-0.0011265404,-0.0012103318,-0.0007993168,-0.0012281577,-0.0015054798,-0.0013498163,-0.0009374317,-0.0009448505,-0.0013794075,-0.000786272,-0.0014210065,-0.0012672399,-0.0015061165,-0.0008421289,-0.0012852072,-0.0012000701,-0.00084520644,-0.0016681452,-0.0003008626,-0.0016740365,-0.001960187,-0.0011949542,-0.0014855347,-0.0011168446,-0.0009240813,-0.0023239593,-0.00090409524,-0.0016855327,-0.0010390943,-0.0009073368,-0.0009867966,-0.0008129283,-0.0014214787,-0.0010444236,-0.001399416,-0.0013201291,-0.001878693,-0.00091461604,-0.001835067,-0.0010860014
2010-06-01,-0.00048434245,-0.00059661455,-0.00074854586,-0.0003200681,-7.373543e-05,-0.00077557564,-0.00091788534,-0.0009304031,-0.00062780717,-0.0011673265,-0.0005163739,-0.0006032107,-0.00095422077,-0.00095030025,-0.0007564612,-0.0012405494,-0.00097180647,-0.001105025,-0.0005953142,-0.0007700999,-0.00041680236,-0.00083685876,-0.0013891465,-0.0011112262,0.00085289776,-0.00059792644,-0.00059844385,-0.00060996506,-0.0015436703,-0.0011637702,-0.0004955801,-0.0005315216,-0.00035969878,-0.00026865385,-0.0013280471,-0.0008019055,-0.000451796,-0.0006738212,-0.0002168878,-0.0006586814,-0.00042873254,-0.001173992,-0.00061576086,-0.0010983554,-0.00047931273,-0.00077178073,-0.0012072087,-0.0005309268,-0.0006406713,-0.0005100071,-0.0005847353,-0.00053969584,-0.0010968188,-0.0004743568,-0.00081751123,-0.0005008306,-0.00074972736,-0.0015490374,-0.0011362059,-0.0013336829,-0.00028198748,0.00012378923,-0.0012249646,-0.00083133136,-0.001260323,-0.0010702126,-0.0006337212,-0.00057565275,-0.0006061766,-0.0013318921,-0.00035349058,-0.0008458084,-0.00020696397,-0.0010024889,-0.0008253596,-0.0012935176,-0.00041886733,-0.00025771523,-5.6054734e-05,-0.0016730463,-0.0010904793,-0.0015244065,-0.0013130845,-0.0010713037,-0.00024659536,-0.0007576733,-0.00074623304,-0.0012187806,0.00025365228,-8.874113e-05,-0.0014761868,-0.0006172304,-0.00037269044,-0.00046679936,-0.00016111066,-0.0008487345,-0.00062938826,-0.0004169066,-0.000422391,-0.0003851049
2010-06-02,-0.0009595192,-0.0006375242,-0.00072404137,-0.00069021306,-0.00020691968,-0.00023000105,-0.0006062683,-0.00066556013,-0.0007856458,-0.0010724062,-0.0005513987,-0.00081703323,-0.0007854216,-0.00026436313,-8.837739e-05,-0.0011332927,-4.89082e-05,6.2648236e-05,7.541134e-05,-0.0005609613,-0.0008220677,0.0004137924,-0.00091889245,-0.0006045613,0.0013937403,-0.0005944808,-0.0003517531,-0.0003589188,-0.00043832127,6.975426e-05,-0.0004054677,-0.00035298266,7.445886e-05,-0.00072301493,-0.00031167443,-0.00065733865,5.5607787e-05,-0.00022847857,0.00019380015,-0.00038053223,-0.0004378311,-0.0005369972,-0.0005734321,-0.00084315334,-0.00051667495,-0.0006721851,-0.0010228787,0.00018670154,-0.00063602114,-0.0006381051,-0.0008266864,-0.00040185265,-0.00041637075,-0.00037205615,0.00020025347,-0.0008292177,4.3883454e-05,-0.0002724268,-0.00048665685,-0.0010404012,-0.0005497292,-0.00075995456,-0.00071298925,-0.0005861715,-0.0006555971,-0.00042254955,-0.00019786705,-0.00087925186,-1.1957571e-05,-0.00079608476,-0.0003947182,-0.0005179526,0.00068175636,-0.00019845366,-0.0007120806,-0.0005809627,0.00026904093,0.00014225251,4.037362e-05,-0.000100247446,-0.00028303656,0.0005498651,-0.00065269414,-0.0002030619,0.00014819461,-0.0010006726,-0.0007704147,-0.00060373003,-0.00032191485,-0.0002617879,0.00013416674,7.302093e-06,0.00017796175,-0.00048289972,-0.00084997667,-0.00044225703,-0.000119146745,-0.00020935241,-0.000277812,-0.00061121874
2010-06-03,-0.0009619887,-0.00055100245,-0.0006766664,-0.001019073,-0.0009329361,-0.00094867265,-0.0004558703,-0.0005881463,-0.00026206882,-0.0007748874,-0.00022384175,-0.0021381874,-0.00041534123,-0.0010463451,-0.0003479413,-6.719888e-05,-0.00048015674,0.00020856131,-0.00058802415,-0.00070005213,-0.00088233827,-0.0007498446,-0.0005079722,-0.00052414334,-0.0005840409,-0.0005457333,-8.6056534e-05,-0.0006146766,-0.00038944161,-0.0015601703,-0.0006916025,-0.00021908467,-0.00021408696,-0.00097027165,-0.0006078252,0.00025941822,-0.00014071565,-0.0008210433,-0.00060546555,-0.00052621076,-0.0009498985,-0.00043810555,-0.0009668515,-0.0006444375,-0.00088095944,-0.0011540457,-0.00058532454,-0.00077547785,-0.0009831234,-0.00067111955,-0.0012472752,-0.0009614645,-0.0013350026,-0.0008392865,-0.00045447703,-0.001040214,-0.0008999177,-0.0011795937,-0.0005560989,-0.0010337807,-0.001098233,-0.0016121793,-0.0011935325,-0.0008930353,-0.00027145003,-0.00032567082,-0.00030117657,-0.0010763088,-0.0009718115,6.0559978e-05,-0.00045470847,-0.00065478194,-0.0005199256,-0.00049643713,-0.00051034964,-6.740741e-05,-0.00038146664,-0.0013444608,0.000103885846,0.00042031315,-0.000301318,0.00025147764,4.06662e-05,-0.0002782264,-0.00040741247,-0.0005677606,-0.0005032884,-0.0006748494,-0.0005728317,-0.00076124317,-0.00043501199,-0.000582939,-0.0008867758,-0.0002511323,-0.00030797767,-0.0005633333,0.00033285798,-0.00039648265,-0.00040108617,-0.00015229761
2010-06-04,-0.0009000555,-0.00060852786,-0.0002886423,-0.0007520515,-0.0013058429,-0.0009755208,-0.00043688738,-0.0005376424,-0.00076209125,-0.00089028524,-0.0007665586,-0.0014229171,-0.0008133914,-0.00051371596,-0.00026146683,-0.0006366102,-0.00088691164,-0.00048665673,-0.0010214117,-0.00020356331,-0.00075472903,-0.0010079045,-0.000649147,-0.0010095878,-0.0009289584,-0.00067991833,-0.0011398874,-0.0005911568,-0.00020169799,-0.0033248898,-0.0006290112,-0.0015010404,-0.0010001146,-0.0010277566,-0.0006748284,-0.00059302367,-0.0008273099,-0.0007975758,-0.000353607,-0.00039184163,-0.00069174776,-0.0007266861,-0.0009189055,-0.0007589718,-0.0010024551,-0.0009950837,-0.00081288884,-0.00060563267,-0.00088258856,-0.000780639,-0.00094949617,-0.0011261031,-0.00043862814,-0.00056847953,-0.001045295,-0.00080047315,-0.0008891071,-0.0010186458,-0.000620076,-0.0005822977,-0.0009804347,-0.0009779376,-0.0012809485,-0.00073749595,-0.0010110951,-0.00065143337,-0.0010527465,-0.0012794391,-0.0006363435,-0.0004916856,-0.00089221227,-0.0014169468,-0.0015283378,-0.0013000937,2.1677988e-05,-0.0008098617,-0.001480521,-0.00042890233,-0.00012299052,-0.00045982073,-0.0007576308,-0.0013968158,-0.0005882392,-0.0010233799,-0.0010123894,-0.0010883823,-0.0010421509,-0.00076887314,-0.00065705925,-0.00034683052,-0.001595654,-0.0009628725,-0.00044897886,-0.00064626365,-0.00044483086,-0.00082568,-0.0009430287,-0.00087748386,-0.001286708,-0.001058189
2010-06-07,-0.0008597096,-0.00022355496,-0.00069105823,-0.00080196117,-0.0012395135,-0.0002937452,-0.00024581084,0.00078004826,-0.00063836377,-0.0012826299,-0.00011291579,-0.00049522374,-0.0007846063,2.3625384e-05,0.00023456562,-3.2026815e-05,-0.0005082312,0.00021946403,-0.0008208002,-0.0007100692,-0.0005430878,-0.0005332265,-0.0010462372,7.3426345e-06,-0.000760322,-0.00060473126,0.00042863315,-0.0005032982,-0.0007446597,-0.0008761891,-0.00041727384,-0.0009800463,-0.0008608154,-0.0005315705,-0.00012722757,-0.0010019522,-0.0011466658,-0.00022960338,-0.00052342727,-0.00044739357,-0.00019557175,8.146337e-05,-0.0010625644,-0.0009045461,-0.00070603227,-0.002029036,-0.0007821281,-0.0005850395,-0.0005726832,-0.00043977285,-0.0008802371,-0.0009825946,5.41982e-05,-0.0005253507,-0.0009894965,-0.001277697,-0.0012836108,-4.1215273e-05,0.00012165027,-0.0011238146,-0.0008923991,-0.0014760395,-0.0010414443,-0.00051637425,0.00012074558,-0.0006047295,-0.0006453585,-0.00054892385,-0.0005515454,-0.0005656748,-0.00045081612,0.0010222853,-0.0014304054,-0.0006307093,-0.00070228626,-0.00018345553,-0.0012409498,-0.00029437646,-0.00030192005,-0.00047369924,-0.00059432985,-0.000110304885,0.0003142434,-0.00033310847,-0.00081068545,-7.8656536e-05,-0.0016650779,0.00044892833,-0.0009720266,-9.202046e-05,-0.00055702915,-0.00050329097,-0.0008934414,-0.000568659,-0.00016217836,-0.0005411518,-0.00018983334,-0.00022715231,-0.0005392688,-0.00060226
2010-06-08,-0.00037408463,-1.4123565e-05,-4.1729654e-06,-0.00080749334,-0.0011487979,-0.0002581121,-0.0002907744,-0.0006848292,-0.00070841704,-0.0011409968,-0.0007205296,0.0006726822,-0.00013876442,-0.00094530894,-0.00061619753,-0.0001342025,-9.194351e-05,0.0003882997,0.00036813354,-0.0005335802,-0.0004061967,-0.0006350778,-0.00065787416,-0.0006619141,-0.00020758202,-0.00013331638,0.00027154176,-0.00088668754,0.00074840785,-0.00049156835,-0.001619094,-0.0004201074,4.8945105e-05,-0.0002508029,0.00013173353,7.8451645e-05,-0.00028970354,-0.00084256404,-0.0004935025,8.911427e-05,-0.0014408228,-0.00045594957,0.0002803224,-0.00032028626,-0.00057743106,-0.0011259948,-0.0004037975,-0.00082043186,-0.0007714763,-0.00089357793,-0.0005443227,0.00013465557,-0.0007518836,-0.001109077,-0.00056344015,-0.0004155927,-0.00065461453,-0.00023816049,-0.0003282859,-0.0007504353,-0.00078207755,-0.00082205446,-0.00037640968,-0.0010400512,-2.558183e-05,-0.00017998146,-0.00032180944,-0.00060879247,-0.000118687836,-0.0005644332,0.00015185203,-0.0006742466,-0.000769209,0.00045110227,-0.0002248378,-0.000711796,-0.00030649325,-0.00028141704,-0.0011972903,-0.00038985355,-0.0006796707,0.000112010865,0.00021913821,0.00028049803,-0.0005106266,-0.00027377612,-0.00071982516,-0.00030243432,7.244028e-05,-0.00041067332,0.00033270678,-0.00014391949,-0.00079360383,-0.00053927314,-0.00010066928,-9.306896e-05,-1.2681703e-06,0.000100192716,0.0006554554,0.00031825807
2010-06-09,-0.00078845175,-0.0006050033,-0.00094570767,0.00024214233,-0.0018060622,-0.00089658424,-0.00075017684,-4.7062582e-05,-0.00067150255,-0.000916073,-0.0007721025,-0.0003944172,-0.000632875,-0.0009106172,-0.00047531223,-0.00035300775,-0.0009964223,-0.0004462133,-0.00014139811,-0.00047702476,-0.00027778314,-0.00069874455,-0.00031688565,-0.0014811106,-0.0012447713,-0.0005368793,-0.0014991859,-0.0005294345,-0.0006805095,-0.00016778451,-0.00051375496,0.00051456457,-0.00080507493,-0.000448965,-0.0007470108,-0.00088625436,-0.0007914703,-0.00034740486,-0.00079208973,-0.001298774,-9.870669e-05,-0.00017433084,0.00012019594,-0.0006935138,-0.0006430893,-0.00022175355,-0.0010220689,-0.00078873313,-0.0010860371,-0.0007371607,-0.00052928634,-0.00083621475,-0.00027199113,-0.0005948909,-0.0010813839,-0.00038300524,-0.00032333453,-0.0015802385,-0.0012099317,-0.00048565154,-0.00033257267,0.00061689306,-0.0010571887,-0.00070870726,-0.0005169844,-0.0007476127,-0.00089085056,-0.00046240643,6.0498918e-05,-1.0278018e-06,0.00015818034,-0.0011739759,-0.00082173024,-0.0008358493,-0.0006322408,-0.000569753,-0.0008720958,-0.00053452834,-0.0009779772,-0.0015627795,-0.0006142746,-0.00040019094,-0.0011685451,-0.0012955299,-0.00072626886,-0.0016212835,-0.00097342534,-0.00095530774,-0.0006480576,-0.0006075358,-0.0006770046,-0.00070922344,-8.572679e-06,-0.00088908663,-0.0010536785,-0.0011563867,-0.0010432479,-0.0007940738,-0.0008339507,-0.0009426209
2010-06-10,0.00050094153,-0.0008621161,-0.0006648442,0.0002735175,-2.8741284e-05,-0.0008877204,-0.00040214066,-0.0008629471,-0.00020042079,-6.1331375e-05,-0.0006114306,-0.0015400411,-0.0010888407,-0.0006159044,0.00015173841,-0.0005989545,-0.00089407654,-1.5768921e-05,-0.0018483375,-0.00048356794,-1.983007e-05,-0.00023694738,-0.00042328506,-0.00016801467,-0.00054416567,-4.728086e-05,-0.0010308546,-0.001021491,-0.000465432,-6.8762136e-05,-0.00045451452,-0.0003640242,-0.0014754067,-0.0011706293,-0.0011309634,-0.00045759004,0.00014955981,-0.0017290488,-0.0003259033,-0.00078641996,-0.00042199524,-0.00074239227,-0.00056237914,-0.0018955609,-0.0009400839,2.0838255e-05,2.7632923e-06,-0.00086037663,-0.00011281477,3.3349934e-05,-0.0005631554,-0.0010767533,-0.0010536661,-0.00067306473,-0.0012124111,-0.00050335313,-0.00061645464,-0.000655995,-0.00062504155,-0.0006399894,0.00020913215,-7.196801e-05,-0.00030961627,-0.0008865814,-0.00089880987,-0.001074105,-0.00092565257,-0.0015825098,-0.00024126656,-0.00013376345,-0.0007107904,-0.0011594177,-0.000110955094,-0.0008035855,-0.00033096672,-0.0007734082,-0.0006234281,0.00023151468,-0.0008577965,-0.00022393267,-0.0009285108,2.86281e-05,-0.00033857027,-0.00063467864,-0.00045324105,-0.0007364815,-0.0009412217,-0.00033218588,-0.0004194033,-0.00011589806,0.00035007205,0.00015092017,0.0003676017,-0.000726916,-0.0005605079,-0.0005828358,-0.00046476477,-0.00020662602,0.0007202987,-0.0004606974
2010-06-11,-0.0004409945,-0.00039010076,-0.0010712417,-0.00065057876,-0.0010250104,-0.0011055104,-0.00075683766,-0.0014119237,-0.0007354114,-0.00056989363,-0.000890814,-0.0011818197,-0.00091678,-0.0010865112,-0.0006066164,-0.0013146427,-0.00012471364,-0.0012121014,-0.0015518956,-0.001141398,-0.00030917273,-0.00075125124,-1.680688e-05,0.0003114575,-0.0011285491,-0.00024507183,-0.0006945117,-0.00107716,-0.0010530138,-0.0009084204,-0.0010454846,-0.0010923881,-0.0004798734,-0.0007259946,-0.0008407687,-0.0001535551,-0.00031260692,-0.0011334233,8.989101e-05,-0.00084829703,-0.00086609577,-0.001135715,-0.00025160413,0.00016145257,-0.0010814386,-0.000545036,-0.00046690495,-0.001510618,-0.0006777586,-0.0010563764,-0.00083479565,-0.0017457928,-0.0022780027,-0.0012693347,-0.0008749063,-0.00089915097,-0.001161228,-0.00054920476,-0.0009103293,-0.0004047897,-0.0003740976,-0.0013385633,-0.0009140321,-0.0009368027,-0.00075842044,-0.00061192084,-0.0007395989,-0.001002643,-0.0008758368,-0.0004880589,-0.0011641454,-0.00038497208,-0.0006696854,-0.00030517002,-0.0013059787,-0.0006396199,-0.00018225558,-0.0012694527,-0.0010359158,-4.1490304e-05,-0.0005554798,-0.0005163173,-0.00013177257,8.370273e-05,-9.733482e-05,-0.00020634808,-0.00034338993,-0.0003269537,-0.00045898755,-0.0008447231,-7.991842e-05,-7.2523195e-05,-0.0005753741,-0.00029941194,-0.00040656433,-0.00016447567,-0.0005330625,-3.290872e-05,2.9152783e-05,-0.00034637214
