,SH600000,SH600009,SH600015,SH600016,SH600019,SH600028,SH600029,SH600030,SH600031,SH600036,SH600048,SH600050,SH600104,SH600111,SH600132,SH600143,SH600196,SH600276,SH600309,SH600346,SH600406,SH600426,SH600436,SH600438,SH600519,SH600570,SH600584,SH600585,SH600588,SH600600,SH600660,SH600690,SH600703,SH600741,SH600745,SH600763,SH600809,SH600837,SH600887,SH600893,SH600900,SH600999,SH601006,SH601009,SH601088,SH601166,SH601169,SH601318,SH601328,SH601390,SH601398,SH601601,SH601628,SH601668,SH601688,SH601766,SH601857,SH601888,SH601899,SH601919,SH601939,SH601988,SZ000001,SZ000002,SZ000063,SZ000100,SZ000157,SZ000166,SZ000338,SZ000538,SZ000568,SZ000625,SZ000651,SZ000661,SZ000725,SZ000776,SZ000786,SZ000858,SZ000895,SZ000963,SZ002001,SZ002007,SZ002027,SZ002049,SZ002050,SZ002129,SZ002142,SZ002179,SZ002230,SZ002236,SZ002241,SZ002271,SZ002304,SZ002311,SZ002352,SZ002371,SZ300003,SZ300014,SZ300015,SZ300059
2010-05-24,-0.0040747756,0.0053647533,-0.0066956994,0.020053616,-0.0017917152,0.006500853,0.0055983285,-0.011423439,-0.033153772,-0.051248133,-0.0034515494,0.005541669,-0.027053278,-0.0059576673,0.018516358,-0.026909273,-0.02238073,0.017045574,-0.032846976,0.0009844704,-0.034235537,0.004038457,0.026190078,-0.010913107,0.011175566,-0.014153168,-0.010220328,0.0019701864,0.015059426,-0.025825972,-0.015832335,-0.0085050445,0.041626737,0.0047958046,-0.021111239,-0.017311668,-0.023359299,-0.011010239,-0.022662222,-0.021937959,-0.02107011,0.014783628,-0.027379055,-0.006372678,-0.008436233,-0.024689654,-0.003861401,-0.009162219,-0.028767146,0.020388857,0.010595657,-0.0027272657,0.0061731655,0.0013093073,0.01800942,0.011029495,-0.009897295,-0.0014764657,-0.017046042,0.0062092193,0.01698064,0.0030074092,-0.034465246,-0.012782805,0.01691715,0.0028602644,0.004557523,-0.008502489,-0.004139263,0.018942997,-0.003207822,-0.028662883,0.013218403,0.0018129693,-0.00723674,-0.00022928929,0.008503381,-0.02199508,-0.012017831,0.013372424,0.018119838,0.009134682,0.0057388158,-0.0040967125,-0.02134616,0.014525399,0.014645509,0.016147494,-0.013826441,0.01002091,-0.051145174,-0.009499498,0.013468157,-0.009615596,0.01013615,-0.013402804,0.0024234504,-0.0071667787,-0.023350501,-0.016693313
2010-05-25,0.00054238737,0.035920486,-0.006720597,0.013836291,0.023749726,0.03636959,0.018509395,0.015686495,0.014806521,0.0043971874,0.025530675,0.002347542,0.01787749,0.0430782,-0.0064571667,0.017913587,0.011957394,0.06304665,0.022389654,-0.016606156,0.018748581,0.05720509,0.006105547,0.0061706677,0.026053593,0.03796113,0.0412279,0.03005181,0.024609454,0.026322799,0.0526622,0.029692631,0.0062318933,0.0054536555,0.04306812,0.040226124,0.015904618,0.0015871171,0.026941862,0.0055731144,0.022007922,0.04897938,0.038239397,0.019834109,0.014640663,0.018263103,0.0030449498,0.014023951,-0.022198731,0.024079869,0.014048055,0.069048,0.0018663388,0.043688312,0.01868931,0.0141191855,0.024529833,0.029798325,0.0425264,0.012983874,0.03986194,0.029798474,0.022777075,0.01401266,0.024073128,0.019184394,0.018610042,0.0279225,0.01324001,0.012101386,0.018469831,0.017052237,0.03581425,0.033246998,0.011644242,0.014786938,0.008681649,0.023381848,0.012254343,0.03398688,-0.028691005,0.033534028,0.013065996,0.031330492,0.008688096,0.014084727,0.007023546,0.035173755,0.052902337,0.02206091,0.010624742,0.046414014,0.031165015,0.035198502,0.016410511,0.04224319,0.023451645,-0.018495776,0.026230074,0.013537631
2010-05-26,-0.00011461973,0.027118616,0.03174539,0.031905804,-0.025790347,0.01778844,0.04030361,0.016557593,0.044641312,-0.006549705,0.013122469,0.00775343,0.047904667,0.014636867,0.02689397,0.017111948,0.036566205,0.0024795448,0.0107306065,0.02204174,0.02486929,-0.016615719,0.006394075,0.033911083,0.0063086925,-0.0031928197,0.016039707,-0.035231225,-0.013785401,0.036064547,0.022652198,0.007581624,0.038268685,0.007922387,0.024486275,0.035377175,0.046249688,0.013281392,0.041913867,0.027918037,0.015470369,0.019427488,0.020593876,0.04320308,0.03656522,-0.0029168092,0.00012587942,0.023822833,0.07364457,0.029415607,0.018213,0.009679556,0.03560053,0.018231966,0.033060417,0.015796505,0.017322741,0.03283676,0.021436855,0.04280202,0.003391765,0.021192575,-0.00826446,0.01790025,0.013606321,0.024737386,0.030284923,0.010279405,0.005900328,0.027138297,0.010534985,0.044286825,0.037437238,0.04386898,0.042886257,0.017906668,0.039038226,0.004025271,-0.021014854,0.027579991,0.020876665,-0.009113548,0.024236465,0.013751495,0.037815776,0.042828754,-0.002125118,0.00022068992,0.006421375,0.050465494,0.053287815,0.022924026,0.025765492,0.009608474,0.011300509,0.0013088882,0.03993959,0.018951036,0.031602766,0.00548617
2010-05-27,-0.024329185,0.015723629,0.0042809527,0.008276397,0.05097333,-0.044429418,0.020145275,0.00761125,0.0013074063,0.022695735,0.015415474,-0.005084597,0.0018364267,0.013852733,0.049493197,-0.017622173,0.010106724,-0.03654253,-0.025790956,-0.0055830674,0.027521927,-0.015661445,-0.020819478,0.0010239615,0.019163268,-0.015208853,0.02216814,0.030453619,-0.0070229233,-0.019212281,-0.00484949,-0.012747958,0.013054155,0.0059587588,0.0044407896,0.02155648,-0.020068489,0.041617356,0.014167257,0.01803168,0.030004615,-0.0075630983,0.0073077297,-0.005594532,0.0042522084,-0.012672106,-0.022777934,0.0070381397,0.007443251,0.0007298959,-0.0053971885,-3.9698847e-05,0.015381931,-0.012123686,0.02325005,-0.025880896,-0.011860481,-0.00618136,-0.023766095,0.0010399723,0.014234503,0.014960592,0.002918575,0.01838941,-0.008256253,-0.0060835956,-0.025624435,0.023374537,0.01667707,2.3882603e-05,-0.0058888327,0.013637903,-0.008639643,-0.009876911,-0.029605143,-0.018823648,-0.015095438,-0.0025461107,0.010772044,0.015476303,-0.0022277748,0.047633175,0.010567748,0.0018949793,0.002839988,-0.03335283,0.009591207,-0.01456372,0.00049882056,-0.0074471394,0.018740198,0.00546047,0.02456725,0.019840555,0.0015323444,0.0067442283,-0.007665,0.011281114,-0.0051409462,0.0347616
2010-05-28,0.030931741,0.048410896,0.04867975,0.04243595,0.023272023,0.022547819,0.043368753,0.038987815,0.047125373,0.042096414,0.014013635,0.035332084,0.034557004,0.03543716,0.018756937,0.03349298,0.039767627,0.037101086,0.02339658,0.030495351,0.06944733,0.021356748,0.043278977,0.024967326,0.018796243,0.037382342,0.027579168,-0.002106227,0.03862769,0.010969896,0.006370656,0.0018819384,0.073575675,0.063432135,0.06286658,0.03149946,0.010074712,0.0474488,-0.0018545762,0.03336761,0.04295302,0.04577741,0.026029415,0.04337729,0.03114084,-0.0029510632,0.02186523,0.043399192,0.021745231,0.01685531,0.029736184,0.049206886,0.022592392,0.048919864,0.01635183,0.029997218,0.03166036,0.05866584,0.04602716,0.03495253,0.020350946,0.022720994,0.023612391,0.043337736,0.028815728,0.039977793,0.031085022,0.005387718,0.0005750619,0.015245136,0.006387964,0.07356441,0.025528533,0.04291328,0.05811565,0.020929813,0.054798942,0.06052926,0.048552003,0.016424123,0.03439785,0.030804401,0.034354873,0.064985685,0.038657196,0.006793691,0.0176384,0.07404988,0.022544365,0.05936122,0.0015063304,0.02616464,0.004740322,0.045805804,0.025687635,0.03763882,0.021279855,0.004728481,0.049777,0.00894345
2010-05-31,-0.0024608092,0.0059559764,-0.001755306,0.01761649,-0.0034454393,-0.0012674292,-0.029751787,-0.014144086,0.009444779,0.023435775,-0.0074152304,0.0010261307,0.01147297,-0.00075471215,-0.035225555,-0.018533498,-0.012384986,0.006618061,0.0022390725,-0.011033378,-0.009627315,0.010829495,0.004712481,-0.014060574,0.0017407599,-0.0044059874,0.025151094,-0.023844898,-0.0076544723,0.009916404,-0.019765671,-0.0392288,0.005784018,0.0043516587,0.016255947,0.0065886797,-0.005675763,0.0050168186,-0.018383788,-0.024241338,-0.0035950195,-0.0035590879,0.00045770215,-0.012974082,-0.015563579,-0.004968417,0.0058832597,0.0063587036,0.016466634,-0.016892387,-0.003347673,-0.022662453,0.007281312,-0.011289946,0.0036592379,-0.02672085,0.01315935,0.0036757456,0.0013011417,-0.01422423,-0.004331773,-0.00053369685,0.005874225,0.014651421,-0.0028598767,-0.019016795,0.030822953,0.02285377,-0.019478073,0.0059772544,-0.01829654,0.013047726,-0.012243117,0.030152211,0.0069714263,-0.0027540445,0.012027195,-0.00073132827,0.0029442625,-0.038046874,0.021623021,0.010069466,-0.0005587095,0.011527037,0.017765574,0.009837791,0.0030461291,0.015299853,0.03165407,-0.019346785,0.013283018,-0.003283724,-0.021912167,-0.0032863086,0.01396519,0.011096052,0.01819313,0.0023772384,0.012025181,0.013762831
2010-06-01,-0.0061097257,0.040455103,0.023995612,0.011877418,0.057898853,0.00798509,0.01480559,0.024199367,0.025080983,0.02247236,0.007037175,0.019619666,0.003583828,0.04163626,0.019869186,0.031835508,0.09605893,0.04826755,0.064518064,0.050058052,0.028182652,0.027070742,-0.014227683,0.056430362,-0.033154808,0.031418875,0.050015643,0.022817373,0.0034880806,0.011660526,0.016429748,0.021982707,-0.0073395837,0.024786953,0.03250526,0.034535356,0.04896111,0.0136696715,0.008182424,0.016860059,-0.0018235054,0.013893888,0.011045328,0.003414859,-0.049309522,0.037009574,0.015904367,0.04669089,0.040124528,0.018247863,0.017465724,0.005179394,0.018565763,-0.028591748,0.018934181,0.0007069055,0.038742214,0.017269703,0.0232981,0.03576135,0.0111562135,-0.00087597966,-0.004950851,-0.01727331,0.016215663,-0.00032015517,0.0074358024,0.0063495357,-0.004294656,0.027178954,0.0046926867,0.004206404,-0.0015432965,0.0004271567,0.03324291,0.0165465,-0.0026519485,-0.007125359,0.028441586,0.03117687,0.037454132,0.036156684,0.03245046,0.02845794,0.057173535,0.018709064,0.024150737,0.020810366,0.01260241,0.009682656,0.03186108,0.056533776,0.023585305,-0.0011482686,-0.0027863607,0.039292935,0.020449389,0.057999052,0.052942976,0.014556557
2010-06-02,-0.0016789869,-0.016873434,0.007464202,-0.008477123,-0.01970232,-0.0014349653,-0.009313995,-0.018000849,0.035512008,-0.010495671,0.007887535,0.04052303,0.028142612,0.018876221,-0.032542057,-0.015584793,0.007907137,0.008214319,-0.0030662883,0.0038588478,0.026794232,0.002637905,0.027119122,0.0011472579,-0.02466904,0.01932255,-0.06055331,0.0108937565,0.0046951785,-0.00668097,-0.04056786,0.00997637,-0.002817297,0.0056682476,0.0014884288,0.022141533,-0.015143042,-0.022174828,0.002964755,-0.010544684,-0.0004767715,0.007304756,-0.024289781,-0.01357617,0.0019605847,-0.0052126413,0.009248835,-0.033479776,-0.03518926,0.01616376,0.006688363,0.0217822,-0.02357844,0.01929421,0.00038420153,-0.008570387,-0.003882437,0.009287802,-0.0034116162,0.00029470772,-0.00072828215,-0.02263593,0.03561469,-0.012704516,0.013697837,-0.010429335,0.00258316,-0.012200024,0.0039361445,0.029790193,-0.022666585,0.007941375,-0.010907786,-0.06144196,0.010713516,0.020415515,0.029922126,0.023855401,0.06298024,-0.0097860405,0.024727225,0.0017717574,0.0085402755,0.023695378,-0.013392625,-0.008891007,0.011025829,-0.0030667447,-0.014353288,0.039432377,0.031510957,0.031872608,-0.02764523,0.008937033,0.0178351,0.004140679,0.004279569,0.00029452099,-0.012513717,-0.019956883
2010-06-03,0.004596794,0.017587073,0.027853945,0.024398595,-0.015057615,0.008716233,0.022024795,0.025277827,0.013151441,0.004040164,0.033818666,0.02558418,0.012260625,0.03329105,0.02919728,0.027008815,0.019306589,0.017293368,0.0034839753,0.038650308,0.0047420114,-0.000592201,0.03328272,0.04393456,0.013725963,0.043613292,0.023946205,0.033854246,0.011537313,0.012079756,0.00962433,-0.000977206,-0.0064111296,0.020361688,0.03491658,0.03732743,0.000781605,0.01496104,0.037103012,-0.017804608,0.019237313,0.0002924595,-0.0019588005,0.019371886,-0.02079689,0.022985455,0.024572935,0.038217973,-0.026328236,0.028814603,0.016477615,-0.0024152156,0.035542738,0.005784395,0.010069892,0.003013743,0.0022848854,0.023881117,0.030206244,-0.00091576204,0.023499103,0.016810259,0.014188581,0.017048843,-0.0127558075,0.026861865,0.009909559,0.010995042,0.020342577,0.037239917,0.031775985,0.021053655,0.034268823,0.036776505,0.00018284563,0.0034978418,0.018795714,-0.010763157,-0.015520885,-0.018495144,0.007059113,0.001111676,0.0045151794,0.0046339817,0.0005986737,0.008107442,0.0010003299,0.010391296,-0.03473255,-0.03280765,0.033133514,0.0069556944,-0.007855432,0.021216525,-0.0012981277,0.01702025,0.0054210275,0.031882435,0.015521026,0.019306518
2010-06-04,-0.013334697,-0.04492753,-0.028447436,0.006208677,-0.046157405,-0.009874886,-0.039638642,-0.022386335,-0.041789193,-0.020309677,-0.020488638,-0.041086018,-0.01667559,-0.0366192,-0.0076523013,-0.072718665,-0.020603234,-0.042774968,-0.06446871,-0.02936323,-0.06309089,-0.021927986,-0.024967141,-0.04937406,-0.0134574585,-0.07607818,-0.059754286,0.0036518387,-0.048745204,-0.06203869,-0.045311414,-0.044528916,-0.049903974,-0.005891148,-0.01103857,-0.06444569,-0.019011369,0.0053332075,-0.024306152,-0.010074472,-0.042514592,-0.043856334,-0.0051707793,-0.0038996078,0.0064468384,-0.034001924,-0.0315806,-0.040704563,-0.027617238,-0.034091555,-0.056053802,-0.029196214,-0.02812683,-0.060938794,-0.03395754,-0.035063867,-0.040119544,-0.018893136,-0.04210412,-0.014807936,-0.011451161,-0.0530973,-0.022988224,-0.023875419,-2.4043024e-05,-0.05101897,-0.03191804,-0.015521733,-0.06641349,-0.023263138,-0.022405127,-0.022291955,-0.020197097,-0.026083644,-0.037748747,-0.04539103,0.014885234,-0.0034469739,-0.01119457,-0.00074134767,-0.059697315,-0.04719484,-0.038366012,-0.031582337,-0.047305305,-0.023923038,-0.018685551,-0.013410134,-0.025504328,-0.067801565,-0.031898446,-0.0128074605,-0.02412096,-0.01906444,-0.03455215,-0.022155086,-0.08448805,0.0024676546,-0.019574162,-0.064393274
2010-06-07,0.029185217,0.011571101,0.037943073,0.002902872,-0.027862838,0.012905576,0.04158502,0.018830098,0.040825978,0.04132837,0.03175738,0.0021421239,0.006429158,0.025776748,0.011362404,0.0069156755,0.029631384,0.015840594,-0.020066125,0.03072405,0.015648896,0.024005724,0.013672952,0.0460103,0.033608057,0.009825617,0.038593218,0.045832884,0.04896103,0.026581982,0.016353562,0.026071329,0.034247074,0.03449425,0.009734046,0.018154545,0.03547649,0.004821188,0.044913672,0.02349336,0.025901187,0.01370544,0.013202883,0.010778236,-0.026595287,0.034249417,0.010306354,-0.0048615616,-0.014533974,0.044765253,0.016434887,0.022688098,0.010252131,0.0177548,0.005434418,0.050045434,0.0025737826,0.028426416,0.009122803,0.050770685,0.019325715,-0.0018713828,0.010783408,0.04220978,0.015959999,-0.01991377,0.043045335,0.037513297,0.021389866,0.03482482,0.028472356,0.023504438,-0.016261203,0.045094065,0.027694196,0.013709754,-0.031139053,0.020761533,0.010784082,0.021135626,0.016785506,0.047833636,0.005256932,0.039376818,0.024691345,0.03257788,0.03502638,0.019625429,-0.0076592267,-0.007717874,0.040105492,0.015249904,0.03729707,-0.009099958,0.013775357,0.048621595,0.030538216,0.014060298,0.048208736,0.011101415
2010-06-08,0.046026155,0.02975237,-0.00052296184,0.005983881,0.015384954,0.013526708,0.018688347,-0.013121346,-0.0014015608,-0.011945475,0.00096224947,0.0024795518,-0.03136567,0.0097430255,0.03651616,-0.012194014,-0.020774052,0.018043924,-0.016851977,0.009535907,0.016560502,0.029102523,-0.012717717,0.015439176,0.01169738,-0.01162133,0.025689192,-0.008976826,0.03945399,0.02141428,0.02716474,0.012340751,-0.010013201,-0.006749957,-0.0002933629,-0.011080813,0.029084194,-0.004608162,-0.021982271,0.018009525,0.028017089,0.0053320327,-0.01689009,0.006188939,-0.01143883,0.00661278,-0.00385189,0.022605103,0.044426434,-0.008848745,0.014470893,0.004696156,-0.02714032,0.008061305,0.0032524557,0.016277237,-0.0298898,0.018451907,-0.012824593,-0.009850595,-0.021860404,0.029016562,0.011023519,0.0014330554,0.0050264983,0.011397203,0.0068074693,0.00956053,0.012124605,-0.00051365467,0.00034286268,-0.005707592,-0.010189569,0.05639017,0.03050743,0.013886653,-0.032907404,-0.00520283,-0.077425174,0.031931486,0.019358687,0.011527779,-0.0025829216,0.02624508,0.0052578137,0.018498667,0.025527146,0.002472593,-0.0023544827,0.06807172,-0.010706894,0.029463174,0.019292062,0.038850013,0.044622585,0.0022645444,-0.00045971945,0.016493075,-0.013239963,0.023563195
2010-06-09,0.018876635,-0.0101166675,-0.0382251,-0.014451092,-0.058024768,-0.020647133,-0.0068702977,-0.014470723,-0.038329687,-0.023156233,-0.017094502,-0.012721137,-0.02135542,-0.014248268,0.0052073626,-0.004543609,-0.01668182,-0.023500167,-0.036870368,-0.028423093,-0.015818497,-0.025225073,-0.023545073,-0.04172553,-0.006174028,-0.0035036346,-0.034081098,0.03196413,-0.008243753,-0.017858049,0.00409,-0.013598601,-0.01193734,0.011061,0.0075358767,-0.05210248,-0.016944714,-0.016021423,-0.008085789,0.013577703,-0.028828286,0.0257205,-0.0005394453,-0.048493426,-0.010213012,-0.019550614,-0.0426584,-0.032717858,0.014039933,-0.005248654,-0.049719468,-0.037241824,0.0070137493,-0.029437449,0.012252424,-0.029750276,-0.009487325,-0.034125667,-0.018158806,-0.050975583,-0.005866574,0.006396057,-0.028514147,-0.01574939,-0.02350386,-0.028703019,0.0058644423,-0.037806407,-0.03100746,-0.017210834,-0.016386554,-0.0055683223,-0.028268488,-0.05079096,0.04437097,-0.041558653,0.004597798,0.011429824,0.0013519393,-0.020894125,-0.04612177,-0.029427787,-0.01073356,-0.040866494,-0.0138768535,-0.038742475,0.003743804,-0.036642022,-0.03312405,-0.0044175405,-0.032012958,-0.04195077,-0.026990678,-0.009376889,-0.041912816,-0.021247128,-0.0051688924,-0.004751941,-0.021994617,-0.037299767
2010-06-10,-0.025862655,0.025016835,0.0071935663,0.0035231235,-0.018795265,0.010482529,-0.034607254,-0.014671089,-0.0035085408,0.008189516,-0.026801847,0.006815154,-0.012196908,0.03792573,0.0058500483,-0.010080827,0.010008764,0.028287802,-0.0046554348,-0.011039027,-0.0029448022,0.0036364985,-0.0019296824,-0.0076818205,-0.013587447,0.008736114,-0.013341776,-0.003729156,0.0062384857,-0.0062982133,-0.015662646,0.011352215,-0.011157966,-0.01577579,0.003121156,-0.015173698,0.035797995,0.0012701418,0.0008543257,-0.003192874,-0.00100796,-0.0060431436,0.012918282,-0.024388682,0.016791785,0.009641763,-0.014654257,-0.012007876,-0.026131185,0.0012110934,0.0053999396,0.012276806,-0.014307003,0.0018676922,0.03711893,-0.007538531,-0.0011233056,-0.00077999895,0.0008315018,-0.033549614,0.006576725,0.0091177635,0.019576456,0.024887338,-0.02557548,-0.00047993544,0.018161535,-0.008659817,0.02254274,0.023755658,-0.00032179512,0.018264558,-0.063369274,-0.028012183,-0.0003778421,-0.045532096,0.0012336875,-0.0027723259,-0.011607499,0.011574738,-0.010994459,0.03492667,0.021481918,0.043933023,-0.013109928,-0.011457544,-0.0282791,0.031178515,-0.005236162,-0.008027097,-0.014033882,0.028429179,0.011297966,0.016742183,0.019728957,-0.012214418,-0.010936974,0.030062066,-0.027999371,-0.015231423
2010-06-11,0.015262565,-0.03308565,0.005617111,0.019278828,-0.011429867,0.0061847465,-0.03612556,-0.022676243,-0.0075554065,-0.009194217,0.021020088,-0.010064393,-0.027487006,0.013429123,-0.02840526,0.002512677,0.0054653315,-0.0050712544,0.010109447,-0.013184756,-0.030277835,0.019642267,0.02411769,0.033408955,0.027404314,0.0075942865,-0.0011048466,0.012202277,-0.020557985,0.0125922235,0.0040828604,-0.006005157,-0.003019749,0.0068243183,-0.029370641,-0.041891977,-0.0111720245,-0.036279958,0.0007511405,0.019839427,-0.029666748,-0.0034515765,0.006337385,-0.032170087,-0.039693214,-0.0070382105,-0.016871661,0.0007800851,-0.028971113,-0.009990964,-0.0043656593,-0.0144859925,-0.0056296056,-0.029232658,0.0035752635,-0.023474485,-0.0220409,0.014024439,-0.015412657,-0.020722777,-0.040570952,0.003626733,0.008244224,-0.00516794,0.01346143,-0.017000807,0.018703291,-0.0012572128,0.0047351625,0.024554387,-0.015262556,0.002609999,-0.015212359,-0.04527184,-0.0061528846,-0.022092149,0.0068785064,0.023445994,0.0033770655,-0.00089671556,-0.028209597,0.00024025608,-0.0023417338,-0.009907808,-0.001062271,0.044357482,0.009354334,0.023628648,-0.003604566,-0.026263857,-0.030494116,-0.015595719,-0.009791126,-0.020477243,0.030890327,-0.016777173,-0.022839574,-0.004543507,0.006716907,-0.033256024
2010-06-15,0.011463601,-0.002676271,0.022818806,0.010551603,0.002938253,0.013728619,0.008930943,0.0010262299,-0.030192029,0.010069424,0.0069713304,-0.0010014651,-0.009570841,-0.0115540065,0.0373584,0.003054486,0.025990259,0.035686325,0.0042060586,-0.017770046,0.02245804,0.039038166,0.0031525893,0.028072484,0.033894844,-0.006610253,0.011616436,0.002632854,0.029384904,0.004940282,0.0087902965,-0.03672906,0.012857933,-0.027271498,0.025474187,-0.006495919,0.014940292,-0.022738937,0.033496622,0.0035044444,0.02311859,0.02922045,0.013001645,0.028096184,0.01861254,-0.022446085,0.010329219,0.0012362255,0.0070310063,0.020330025,-0.011578896,0.015671013,0.00011640135,0.019704213,-0.01170702,0.029274195,0.007363533,0.022400858,0.011441885,-0.0095559945,0.018988362,0.007730759,0.021257939,0.018208882,0.040663302,-0.019405678,0.004846222,0.036091283,0.043039467,-0.016343407,0.03991917,-0.011119524,0.035496604,-0.021987237,0.0029802346,0.009528584,-0.0018594582,0.034076873,-0.007773802,-0.015271783,0.0060912706,0.008386718,0.014256321,0.008872848,0.013700457,0.0633957,-0.0044451794,0.00852496,0.04096185,-0.005227891,-0.0133879585,0.0041925875,-0.0053045303,-0.019778136,0.0055012032,0.030271124,0.027322374,0.02407518,0.04041987,0.03789785
2010-06-17,0.025943471,-0.0022787508,0.017103069,0.0364741,0.0023198521,0.0109726805,0.031492673,0.049257345,0.012809394,0.051413216,0.0076088565,0.018354723,0.0065541477,0.004174779,0.0133812,0.024027925,-0.025511444,0.038480982,0.0063712234,0.06608065,0.020564638,0.016730718,0.04925735,-0.0005722232,0.045106642,0.017142352,0.032947984,0.014725329,0.005341487,0.004907299,-0.005044019,0.025692355,0.0047969613,0.021917367,0.017070863,0.032057993,0.028056111,0.027416294,0.017918006,0.021456562,0.040991917,-0.016258338,0.033230968,0.043960452,0.020788983,0.0032616314,0.0320775,0.017423987,0.00362599,0.007797363,0.052929513,0.04432002,0.007061458,0.0360716,0.00903583,-0.009783488,0.0370676,0.03876665,0.05012864,0.04491762,0.05266668,0.040516794,0.0222983,-0.01919689,-0.0052922275,0.009101945,0.04105522,0.0018592104,0.039517127,0.08761941,0.028422598,0.012929006,0.04044134,-0.0043841656,0.0017100424,-0.020020092,0.036642723,0.042955212,0.010624372,0.039242648,0.013607728,0.03389993,-0.00021862425,0.009948265,0.06177717,-0.009573625,0.0137594445,0.017130677,0.055797428,0.016897798,0.043992266,0.031894445,0.0034767613,0.011121245,0.042229563,0.018367987,0.033337004,0.027458332,0.045458797,-0.024230618
2010-06-18,0.00065434445,-0.010333179,0.005977501,-0.010625233,-0.025814075,0.011838007,-0.043783724,-0.03651892,-0.00019497983,-0.0059760753,-0.024295649,-0.009343903,-7.735938e-05,-7.740874e-05,-0.03876473,-0.006845332,0.015912082,0.007834529,0.012947809,-0.022501316,-0.031882346,0.0054651126,0.03258855,0.007165959,-0.023849403,-0.003273333,-0.035223342,-0.011747943,-0.03885937,-0.00094279554,-0.016636992,-0.0052159727,0.00024701003,-0.011651849,-0.0109114135,-0.025815748,-0.01802212,-0.01606528,-0.021900762,-0.008942848,-0.0003649462,-0.00830753,-0.0052375067,-0.042461984,0.009356846,0.0033562295,-0.011850849,-0.021229474,-0.0082657095,0.0076429136,-0.0121194655,-0.010122329,-0.0008872533,-0.0097485725,-0.01859906,-0.029027503,0.0070218975,0.0021752752,-0.007861435,-0.015489257,0.008027197,0.0018980335,-0.0065999073,0.0058514616,-0.011874005,0.009833941,0.024853522,0.019353373,-0.031434655,-0.027263835,-0.03551505,0.008011453,-0.011325801,-0.024435848,-0.0077392915,-0.003083419,-0.015390409,-0.028926637,0.054794278,-0.018270902,-0.034527533,-0.0445358,-0.01804505,0.0011832826,-0.035924293,-0.0032168045,-0.00089057535,-0.014575364,-0.016645001,-0.03228009,0.025219632,-0.049013134,0.035059515,-0.043688342,-0.03636901,0.0055728657,-0.04439947,-0.025932482,0.0021634847,-0.025169786
2010-06-21,-0.046048846,-0.052826554,-0.028347753,-0.057717685,-0.025817338,-0.000496272,-0.029779624,-0.00950608,-0.018495914,-0.028493673,-0.020508183,-0.0045999624,-0.018190961,0.015543585,-0.04907372,-0.016896542,-0.020841505,-0.031635944,-0.045660455,-0.030311013,-0.03634851,0.0037139617,-0.018649403,-0.024457803,-0.056572556,-0.030130597,-0.026916293,-0.01604616,0.0019199327,-0.01046003,-0.022827337,-0.033594456,-0.028136466,-0.037978023,-0.013093312,-0.037495453,-0.06462322,-0.01468736,-0.036516145,-0.025373071,-0.015394741,0.01095725,-0.0019624084,-0.037845876,-0.035521723,-0.049364194,-0.035317667,-0.02544193,-0.034973968,-0.060747482,-0.012937324,-0.032931592,-0.042533875,-0.020226123,0.0018764399,-0.0054179914,-0.018898034,-0.02981228,-0.019891145,-0.028975185,-0.03554256,-0.04881211,-0.027814452,-0.004978318,0.010366937,-0.030152684,0.012291012,-0.052889653,-0.04281652,-0.036875106,0.002213208,-0.01836235,-0.049201246,-0.03113709,-0.008514581,-0.015084077,-0.007481809,-0.01633128,-0.014135702,-0.006896563,-0.057642616,-0.008014604,-0.0109262895,-0.051730007,-0.07425418,-0.04959791,-0.03270907,-0.021962842,-0.020754483,-0.04626675,0.00820121,-0.024029177,-0.03594265,-0.012922189,-0.01614321,-0.037841108,-0.041843265,-0.04927913,-0.022841964,-0.02412479
2010-06-22,0.0032908162,-0.006483364,-0.004451733,-0.018899653,0.0051385756,0.012942211,0.0016899863,0.031555526,-0.0060287463,0.020022335,-0.0005719429,0.030457849,0.008957151,0.018687127,0.0016164752,0.007537778,0.0025135237,0.009732413,-0.0005895151,0.016207084,0.014115891,-0.027037557,0.01789237,-0.002444305,-0.016138338,0.03363823,0.0063073705,0.0021421514,0.00018788269,0.0034986974,0.00865121,0.0203819,0.016212514,-0.033628087,0.04164308,-0.016191225,0.03686531,-0.011830816,0.023380004,0.029802881,0.034043893,-0.016186677,0.01382176,-0.020824486,0.021447284,-0.0014174033,0.010056246,0.019205272,0.001380478,0.014490083,-0.009375915,0.017099045,0.00089838426,0.011064377,0.0070443074,0.020590825,-0.008999422,0.047062118,0.031843454,-0.002116,0.017585656,0.014558717,-0.006519404,0.01777581,0.023869604,0.020756876,0.03488238,0.007846439,-0.011657162,0.019333512,0.024599105,0.0034347074,0.01423343,0.01980165,0.0077046817,0.04344552,-0.010818865,-0.017638082,0.07273642,-0.00082499906,0.02579455,-0.021327768,0.0006611247,0.0139545,-0.025540384,0.008502806,-0.002172622,-0.011601131,-0.019525697,0.0074411295,-0.018896151,0.015739862,-0.005819897,-0.0028221724,-0.030651413,0.01913125,-0.016810646,-0.04601475,0.017012598,0.016090732
