,SH600000,SH600009,SH600015,SH600016,SH600019,SH600028,SH600029,SH600030,SH600031,SH600036,SH600048,SH600050,SH600104,SH600111,SH600132,SH600143,SH600196,SH600276,SH600309,SH600346,SH600406,SH600426,SH600436,SH600438,SH600519,SH600570,SH600584,SH600585,SH600588,SH600600,SH600660,SH600690,SH600703,SH600741,SH600745,SH600763,SH600809,SH600837,SH600887,SH600893,SH600900,SH600999,SH601006,SH601009,SH601088,SH601166,SH601169,SH601318,SH601328,SH601390,SH601398,SH601601,SH601628,SH601668,SH601688,SH601766,SH601857,SH601888,SH601899,SH601919,SH601939,SH601988,SZ000001,SZ000002,SZ000063,SZ000100,SZ000157,SZ000166,SZ000338,SZ000538,SZ000568,SZ000625,SZ000651,SZ000661,SZ000725,SZ000776,SZ000786,SZ000858,SZ000895,SZ000963,SZ002001,SZ002007,SZ002027,SZ002049,SZ002050,SZ002129,SZ002142,SZ002179,SZ002230,SZ002236,SZ002241,SZ002271,SZ002304,SZ002311,SZ002352,SZ002371,SZ300003,SZ300014,SZ300015,SZ300059
2021-01-25,,,,0.05,,,,,,,,,,,,,,,,,,,0.05,,0.05,,,0.05,,0.05,,,,,,,,0.05,0.05,,,,,,0.05,,,,,,,,0.05,,,,,,,,,,,,,,0.05,,,0.05,0.05,,0.05,0.05,,0.05,,0.05,0.05,,,,,,,,,,,0.05,,,0.05,0.05,,,,,,
2021-01-26,0.05,,0.05,,,,0.05,,,,0.05,0.05,,0.05,0.05,,,,,,,,,0.05,,0.05,0.05,,,,,,,,0.05,,,,,,,,,,,,0.05,,0.05,,,,,,,0.05,,,,,0.05,,,0.05,,0.05,,,,,,,0.05,,,,,,,,,,,,,0.05,,,,,,,,,,0.05,,,,
2021-01-27,0.05,,0.05,,,,,,,,,,0.05,,,,,,,0.05,,,,,,,,,,,0.05,,,,,,,,,,,,,0.05,,0.05,0.05,0.05,0.05,,0.05,0.05,,,,,,,,,0.05,0.05,0.05,,,,,0.05,0.05,,,,0.05,,,,,,,,,,,,,,0.05,,,,,,,,,,,0.05,,
2021-01-28,,,0.05,0.05,,,,0.05,,,0.05,,,,,,,,,,,,,,,,0.05,,,,,,,,,,,,,,0.05,0.05,,0.05,,,0.05,,0.05,,0.05,,0.05,,0.05,,0.05,,,,,0.05,0.05,,0.05,,,,,,,,,,,0.05,,,,,0.05,,,,,,,,,,,,,,,,,,,0.05
2021-01-29,0.05,0.05,0.05,,0.05,,0.05,0.05,,,0.05,,,,,,0.05,,,,,,,,,0.05,0.05,,,,,,,,,,,,,,,,0.05,0.05,,,0.05,,,,0.05,,,,,,0.05,,,,,,,,0.05,,,,0.05,,,,,,,,,,,,0.05,,,,,,,,,,0.05,,,,,,,0.05,,
2021-02-01,,,,,,,,,,,,,,,,0.05,0.05,,,0.05,,0.05,0.05,,,,,,,0.05,,,0.05,,,,,,,0.05,,,,,,,,,,,,0.05,,,,,,,0.05,0.05,,,,,,,,,0.05,,,,,,0.05,,0.05,,,,0.05,,,,0.05,0.05,,,0.05,,,0.05,,,,,0.05,,,
2021-02-02,,,,,,,,,,,,,,,0.05,,,,,,,0.05,0.05,,0.05,,,,,0.05,,,,0.05,,,0.05,,,,,,,,0.05,,,0.05,,,,,,,,,,0.05,,0.05,,,,,,,0.05,,,,0.05,0.05,,0.05,0.05,0.05,,0.05,0.05,,,,,,,,,,,,0.05,,,,,,,,,
2021-02-03,0.05,,0.05,,,,0.05,,,0.05,,0.05,,0.05,,,,,0.05,,0.05,,,,,,,,0.05,,,,,,,0.05,,,,,,,,0.05,0.05,0.05,0.05,,,,,,,,,,,,,,,,0.05,,,,,,,,,,,,,,,,,,,0.05,,,,,,,,,0.05,,,0.05,,,0.05,,0.05,
2021-02-04,,,,,,0.05,,,,0.05,,,,,,0.05,0.05,,,,,,,,,,,,,,,,,0.05,0.05,,,,,,0.05,,,,0.05,,,0.05,,,,0.05,0.05,,,0.05,,0.05,,,,0.05,,0.05,,0.05,,,,,0.05,,,,,,,,,,,,,,,,0.05,,,,,,,0.05,,,0.05,,,
2021-02-05,,0.05,,,0.05,,,,,,0.05,,,0.05,0.05,,,0.05,,,,,,0.05,,,,,,,,,,,,0.05,,,,,0.05,,,,0.05,0.05,,,,,,,,,,,,0.05,,,,,,0.05,,,,,,0.05,,,,0.05,,,,,,,,,,,0.05,0.05,0.05,0.05,,,,,0.05,,,,,,,
2021-02-08,,0.05,,,,,0.05,,,,,0.05,,,,,,,0.05,,,,,,0.05,,,,,,,,,,0.05,,,0.05,,,,0.05,,,0.05,0.05,,,,,,,,0.05,0.05,,,,,0.05,,,0.05,,,,0.05,,0.05,,,,,,,,,,,,,,,,,,0.05,,,,,,,0.05,0.05,,0.05,,,
2021-02-09,0.05,0.05,,0.05,,,,,,,,,,,,0.05,,0.05,,,,,,,,,0.05,,,,,,0.05,,,,,,,,,0.05,,,,,,,,,0.05,,0.05,,,0.05,,,0.05,0.05,,0.05,,,,,,,,,,,,,,,,,,0.05,,,0.05,0.05,,,,,0.05,0.05,,,,0.05,,,,,,
2021-02-10,,,,,,,0.05,,,,0.05,,,,0.05,,0.05,0.05,,,,,0.05,,,,,,,,,,,,,0.05,0.05,0.05,,,,,,,,,,,,,,,0.05,,,,,0.05,0.05,,,,,,,,,,,0.05,,,,,,,,,0.05,0.05,,0.05,,,,,,,,,0.05,,0.05,,0.05,,,,0.05,
2021-02-18,,,,,,0.05,,,,,,0.05,,0.05,,,,,,0.05,0.05,0.05,,0.05,,0.05,,,,,,,,0.05,,,,,,,,,,,0.05,,,,,,,,,,,,0.05,,0.05,0.05,,,,,,,0.05,,,0.05,,,,,,,,,,,0.05,,0.05,0.05,,,,,,,,0.05,,,,,,0.05,,
2021-02-19,,,,,,,,,,,,,,,,,0.05,,,0.05,,,,,0.05,,,,,0.05,,,,0.05,,0.05,,,,,,,,,,,,,0.05,,0.05,,,,,,,0.05,0.05,,0.05,0.05,0.05,,,,,,,,,,,,,,,0.05,0.05,,,,,,,,0.05,,,,,,0.05,,0.05,,,0.05,0.05,
2021-02-22,,,,0.05,0.05,0.05,,,,,,,,,,,0.05,,0.05,,,0.05,,,,,,,,0.05,,0.05,,,,0.05,,,,,0.05,,,,,0.05,0.05,0.05,,,,0.05,,,,,0.05,0.05,,,0.05,,,,,,,,,,,,,,,,,,,,,0.05,,0.05,,,,,,,,,,,0.05,,,,,
2021-02-23,,,,,,,0.05,,0.05,0.05,,,,,0.05,,,,0.05,,,,0.05,,0.05,,,,,,,,,,,,,,,,0.05,,,0.05,,0.05,,0.05,,,,,,0.05,,,,,,,,,0.05,0.05,,,,,,0.05,0.05,,,,,,,,,0.05,,,,,0.05,,0.05,,,,,,,,,,0.05,,,
2021-02-24,,,,,0.05,,,,,,,,,,0.05,,,0.05,,,0.05,,,,,0.05,,0.05,,,,0.05,,0.05,,0.05,,,,,,,,,,,,,,,,,,,,,,0.05,,,,0.05,,,,,0.05,,,,,,,0.05,,,0.05,,,,,,,,,0.05,,0.05,,,,0.05,,0.05,,,,,0.05,0.05
2021-02-25,,,,,0.05,,,,0.05,,,,,0.05,,,,0.05,0.05,0.05,,,0.05,,,0.05,,,,,0.05,,,0.05,,0.05,0.05,,,,,,,,,,,,,,,,,,,,0.05,0.05,,,,,,,,,0.05,,,,,,0.05,,,,0.05,,,,,,,,,,,,,,,,,0.05,,,,0.05,0.05,
2021-02-26,,,,,,,0.05,,,,,,,,,,,,0.05,0.05,,,,0.05,,0.05,,,,0.05,,,0.05,0.05,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,,,0.05,,,,,0.05,,,0.05,,,0.05,,0.05,,,,0.05,,,0.05,,0.05,,0.05,0.05,,,
2021-03-01,,,,,,,,,,,0.05,,,,,0.05,,,,,,,,,,,0.05,,,,,,,,,,,,0.05,0.05,,,,,,,,0.05,0.05,0.05,,,,0.05,0.05,,,,,,,0.05,0.05,0.05,0.05,,,,,,,,0.05,0.05,,,,,,,,,,,0.05,,0.05,,,0.05,,,,,,,,,,0.05
2021-03-02,0.05,,0.05,0.05,,,,,,0.05,,,0.05,,,,,,,,0.05,,,,,,,,,,,,,,,,0.05,,,,,,,0.05,,,,,0.05,,0.05,0.05,0.05,,,,,,0.05,,0.05,0.05,,0.05,0.05,0.05,,,,,,,,,,,,,,,,,,,,,,,,,0.05,,,,,,,,0.05,
2021-03-03,0.05,,,,0.05,0.05,0.05,0.05,,0.05,,0.05,,,0.05,,,,,0.05,,0.05,,,,,,,,,,,,,0.05,0.05,,,,,,,,0.05,,,0.05,,,,,,,,,,,,,,0.05,,,,,0.05,,,,,,,,0.05,,,,,,,0.05,0.05,,,0.05,,,,,,,,,,,,,,,
2021-03-04,,,,,,0.05,,,,,,,,,0.05,,0.05,,,,0.05,0.05,0.05,,,,0.05,,,0.05,,,,,,,,,,0.05,,,,,0.05,,,,,,,,0.05,,,0.05,0.05,,,0.05,,,,,,,,,,0.05,,,,,0.05,,,,0.05,0.05,,,,,,,,,,,0.05,,,,,0.05,,,,
2021-03-05,,0.05,,0.05,,,,,,0.05,,,,,,,,,0.05,,,,,0.05,,,,,,,,,,,,,,0.05,,,0.05,,0.05,0.05,,0.05,0.05,,0.05,,0.05,0.05,,,,,0.05,,,,0.05,,,,0.05,,,,,,,,,,,,,,0.05,,,,,,,,0.05,,,,0.05,,,,,,,,,
2021-03-08,,,,,0.05,,,0.05,,,,0.05,0.05,0.05,,,0.05,,0.05,,,0.05,,,0.05,,,0.05,0.05,,,,0.05,0.05,,,,,0.05,,,,,0.05,,,,0.05,,,,,,,,,,,,0.05,,,,0.05,,,,,,,,,,,,,,,,,0.05,,0.05,,,,,,,,,,,,,,,,,
2021-03-09,,,,,,,,,,,0.05,,0.05,,,,0.05,0.05,,,0.05,0.05,,,,,,,0.05,,,,,,,,,,,,,,0.05,,,,,0.05,,0.05,,,,0.05,0.05,,,,,0.05,,,,,,,,,,,,,0.05,0.05,,0.05,,,,,,,0.05,,,,,0.05,,,,,,,,,,0.05,,0.05
2021-03-10,,,,,,,,,0.05,,,0.05,,,0.05,,,,,,0.05,,,0.05,,,,,,,0.05,,,,,0.05,0.05,,0.05,0.05,,,,,,,,,,,,,,,,,,0.05,,,,,,,,,,,0.05,,0.05,,,,,,0.05,0.05,,,,,,,0.05,,,0.05,,,,,,,,0.05,,0.05,0.05,
2021-03-11,0.05,,,,0.05,,0.05,,0.05,0.05,,,,,,,,,,,,,,,,,0.05,0.05,,,,,,,,,,,0.05,,0.05,0.05,,,,0.05,,,,,0.05,,,,,,,,0.05,,,,0.05,,0.05,,,,0.05,,,0.05,,,,,0.05,,,0.05,,,,0.05,,,,,,,,,,,,,,,,
2021-03-12,,0.05,,,,,,,,,,0.05,0.05,,,,,,,,,,,,,,0.05,,,,,,,,,,,0.05,,,0.05,,0.05,0.05,0.05,,,,,0.05,,,0.05,0.05,,0.05,,,,,,0.05,0.05,,,0.05,,,,,,,0.05,,0.05,,,,,,,,0.05,,,,,,,,,,,,,0.05,,,,
2021-03-15,0.05,0.05,0.05,0.05,,,0.05,,,0.05,,,,,,,,,,,,,,,,,,,,,,,0.05,,,,,,,,,,,0.05,0.05,0.05,0.05,,0.05,,0.05,,,,,,,,,,0.05,0.05,,,,,,,,,,,,,,0.05,0.05,,,,,,0.05,,,,0.05,,,,,,,,,0.05,,,,
2021-03-16,,0.05,,,,,,0.05,,,0.05,0.05,,0.05,,,,,,,,,,,,,0.05,,,,,,,,0.05,,,0.05,,,0.05,0.05,,,,,,0.05,,,,,,0.05,0.05,0.05,,,,,,,,,0.05,,,0.05,,,,0.05,,,0.05,0.05,,,0.05,,,,,,,,,,,,,,,,,,,,,
2021-03-17,,0.05,,,0.05,,0.05,,,,,,0.05,,,,,,,,,,,,,0.05,,,,,,,,,0.05,,,,,,,,0.05,,,,0.05,,,0.05,,,,0.05,,0.05,0.05,,,,,,,,0.05,0.05,,,,,,,,,0.05,0.05,,,,,,,0.05,,,,,0.05,,0.05,0.05,,,,,,,,,
2021-03-18,0.05,,0.05,0.05,,,0.05,,,,,,,,,,,0.05,,,,,,,,,,,,,,,0.05,0.05,,,,0.05,,,,,0.05,,,,,,0.05,,,0.05,,,0.05,,,,,,0.05,,,0.05,,,,,0.05,,,,0.05,,,0.05,0.05,,,,,,,,,,,,,,0.05,,,,,0.05,,,,
2021-03-19,,0.05,,,0.05,,,0.05,,,,,,0.05,,,,0.05,,,,,,,,,0.05,,,0.05,0.05,,,,0.05,,,,,,,0.05,,,,,,0.05,,,,,0.05,,0.05,,,,,0.05,,,,,0.05,0.05,,,,,,,0.05,,,0.05,,,,,,,,0.05,,,,,,,,,,,,,,0.05,,
2021-03-22,,,,0.05,0.05,,,,,,,,,0.05,,,,,,,,,,,,0.05,,,0.05,,,,,,,,,0.05,,,0.05,0.05,0.05,,,,0.05,,0.05,,,,,0.05,,,,0.05,,,,0.05,,,,,,,,0.05,,,,0.05,,,,,,0.05,,,,,,0.05,,0.05,,,,,,,,,,,,0.05
2021-03-23,,,0.05,,,0.05,,,,0.05,,,,0.05,,,,,,,,,,,,0.05,,,,,,,0.05,,,,,,,,,,0.05,,,,,0.05,0.05,,0.05,0.05,,,,,0.05,,,,0.05,0.05,0.05,,,,,,,,,,,,,,0.05,,,,,,,,,0.05,0.05,0.05,0.05,,,,,,,,,,,
2021-03-24,,0.05,,,,,0.05,,,,,0.05,0.05,,,,,,,0.05,,,,,,,,,,,,,,,,,,0.05,,,0.05,0.05,,,,,,0.05,,,,,,0.05,0.05,,,,,,,,0.05,,,0.05,,0.05,,,,,,,0.05,,,,,0.05,,,0.05,,,,0.05,,,0.05,,,,,,,,0.05,,
2021-03-25,,0.05,,,,,,,,,0.05,0.05,,,,0.05,0.05,,,0.05,,0.05,,,,0.05,,0.05,,,0.05,,,,,,,,0.05,,,,0.05,,0.05,,,,,,,,,0.05,,,,,,0.05,,,,,,,,0.05,,,,,0.05,,,,,,0.05,,,,,,,,,,,,0.05,,,,0.05,,,,,
2021-03-26,,,0.05,,,,,,0.05,,,,,,,,,,0.05,0.05,,,0.05,,0.05,,,,,0.05,0.05,,,,,,0.05,,0.05,,,,,,,0.05,,,,,,,,,,,,,,0.05,,,,,,,,,,,0.05,0.05,,,,,0.05,0.05,,,0.05,,0.05,,,,,,,,,0.05,,,,,,,,0.05
2021-03-29,,,,,0.05,,,,,,,,,,,,,,0.05,0.05,,,0.05,,,,,,,0.05,,0.05,,0.05,0.05,0.05,,,,,0.05,,,,0.05,,,,,,,,,,,,,,,,,,,,0.05,0.05,,,,,,0.05,,,,,,,0.05,0.05,,,,,,,,,,0.05,,,,0.05,,,0.05,0.05,,
2021-03-30,0.05,0.05,0.05,,0.05,,0.05,,,0.05,,0.05,0.05,,,,,,,,,,,,,0.05,,,,0.05,0.05,,,,,,,,,,0.05,,,,0.05,,0.05,,,0.05,,,,,,,,0.05,,,,,,,,,,,0.05,0.05,,,,,,,,,,,,,0.05,,,,,,0.05,,,,,,,,,,,
2021-03-31,0.05,,,,,,,0.05,,0.05,,,,,0.05,,,,,,,,,,0.05,,,0.05,,,,,,,,,0.05,,,,,,,,0.05,0.05,0.05,,0.05,,,,,,,,,,,,0.05,,0.05,,,,,,,,0.05,,,,,0.05,,0.05,,,,,,,0.05,,,,0.05,,,,,0.05,,,0.05,,,
2021-04-01,0.05,,,0.05,,,,0.05,,,,,,,,,,,,,,,0.05,,0.05,,0.05,,0.05,,,,,,0.05,0.05,,0.05,,,,,,,0.05,,,,,,,,,0.05,0.05,,,,,,,,,,,,,,,,0.05,,,0.05,,,,,0.05,,,,,,,,,,,0.05,,,0.05,,0.05,,,,0.05,
2021-04-02,,,,,,,,,,,,,,,,,,,,,,,,0.05,,0.05,0.05,,0.05,,,0.05,0.05,,,0.05,,,,,,,,,,,,,,,,,,0.05,,,,,,0.05,,0.05,,,,,,,0.05,0.05,,0.05,0.05,,,,0.05,,,,,0.05,0.05,,0.05,,,0.05,,,,,,0.05,,,,,,
2021-04-06,,,,,,,,0.05,,,,,,,,,,,,,0.05,,,0.05,,,,,,,,,0.05,,,,,,,,,0.05,,,,0.05,,0.05,,,,,,0.05,,,,,,0.05,,,,,,,,,0.05,0.05,,,,,,0.05,,,,,,,0.05,0.05,0.05,0.05,,,,0.05,,,,,,0.05,,0.05,0.05,
2021-04-07,,,,0.05,,,,0.05,,,,,,,,,0.05,,0.05,,,0.05,0.05,,,,0.05,0.05,,,,,,0.05,,,,,,0.05,,,,0.05,,,,,,,,,,,,,,0.05,0.05,,,,,,,,,,,,,,,0.05,0.05,,,,0.05,,,,,,,,,,,,,0.05,,,0.05,0.05,0.05,,,
2021-04-08,,0.05,,0.05,,,,,,,,,0.05,,,,0.05,,,0.05,,0.05,,0.05,,,,,,,,,,0.05,,,,,,,,,,,,,,,,,,0.05,0.05,,,,,0.05,0.05,,,,,,,,,,0.05,,,0.05,,,,,0.05,0.05,,,0.05,0.05,,,,0.05,,,,,0.05,,,,,,,,,
2021-04-09,0.05,,,,,0.05,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,,,0.05,,0.05,,0.05,0.05,0.05,,0.05,0.05,0.05,,,,,0.05,,,,,0.05,0.05,,,,,,,,,,,,,0.05,,0.05,,,,,,,,,,0.05,,,,,,0.05,,,,,0.05,,
2021-04-12,0.05,,,,,,,,,,0.05,0.05,0.05,,,,0.05,0.05,,,,,,,,,0.05,,,,,,,,,,,,,,0.05,,0.05,,0.05,0.05,0.05,,0.05,,0.05,,,,,,,,,0.05,0.05,,,,,,,0.05,,,,,,,,,,,,0.05,,,,,,,,,,,,,,,,0.05,0.05,,,
2021-04-13,,0.05,,,,,,,,,,0.05,,,,,0.05,,0.05,,0.05,,,,,,,,,,0.05,,,0.05,,0.05,0.05,,,,,,,,,0.05,,,,,,,,,,,,0.05,,,,,,,,,,,0.05,,0.05,,,,,,,,,,,,,0.05,,,,,,,,,0.05,0.05,0.05,,0.05,,0.05,0.05
2021-04-14,,,,,,,,,,,,,,,,,,,,,0.05,,,0.05,0.05,,0.05,,0.05,,0.05,,,,,,,,,,,0.05,,,,,,,,,,0.05,,0.05,0.05,,,0.05,,,,,,,,,,,,,,,,,0.05,0.05,0.05,,,,,,,,0.05,,,0.05,0.05,0.05,,,,,0.05,,,,,0.05
2021-04-15,,,0.05,,,,,,,,0.05,,,,,,0.05,,,,,,0.05,,,,0.05,,,,,,,,0.05,,,,,,,,,0.05,,,,,,0.05,,,,,,,,0.05,,0.05,,,,0.05,0.05,,,,,,,,,0.05,,,,,0.05,,,0.05,,,0.05,,,,,,0.05,0.05,,,,0.05,0.05,,,
2021-04-16,,0.05,,,,,,0.05,0.05,,,,,,,0.05,,,,,,,,,,0.05,,,,,,,,,,,,,0.05,0.05,,0.05,,,,0.05,,,,,,,0.05,,,,,,,,,,,,,,0.05,,,0.05,,0.05,,,,,0.05,,,,0.05,,,,0.05,,,,0.05,,,,,0.05,0.05,,,,,0.05
2021-04-19,,,,,,0.05,,,,,,,,0.05,,,,0.05,,,,,0.05,,,,,,0.05,,,,,,,,,,,,,0.05,0.05,,,0.05,,,,0.05,,,,,,,,,0.05,,,,,,,,,,,,,,0.05,0.05,,0.05,,,,,,0.05,0.05,,0.05,0.05,0.05,,,0.05,,,,,,,,0.05,,
2021-04-20,,,,0.05,,0.05,,,,,,,0.05,,0.05,,0.05,0.05,,,,,,,,,,,,,,,,,,,0.05,,,,0.05,,0.05,0.05,,0.05,,,0.05,,,,,,,,0.05,,,,,0.05,,,,,,0.05,,,,0.05,,0.05,,,,,,0.05,,,,,,,,0.05,,,,,0.05,,,,,,,
2021-04-21,0.05,,,,,,,,,0.05,,,0.05,,,,0.05,,,,,0.05,,,,,,,,0.05,0.05,,0.05,,0.05,,,,0.05,,,,,,,0.05,,,,,0.05,,,,,,,,,,,0.05,0.05,,0.05,,,,,,,,,,,,,,,,,,,,,,,0.05,0.05,0.05,,0.05,,,,,,0.05,,
2021-04-22,,,,,0.05,,,,,,,,,0.05,,,,,0.05,0.05,,,,0.05,,0.05,0.05,,,,,,,,,,,,,,,,,,,,,0.05,,,,0.05,,,,,,,0.05,,,,,,,,,,,,,0.05,,,,,0.05,,,,,,,,,0.05,,0.05,0.05,,0.05,,0.05,,,,0.05,0.05,,0.05
2021-04-23,,,,,0.05,,,,,,,,,0.05,0.05,,,0.05,0.05,0.05,,0.05,,0.05,,,,,,,,,,0.05,,,0.05,,,,,,,,,,,,,,0.05,,,0.05,,,0.05,,,,,,,,,,,,,,0.05,,,,0.05,,,,0.05,0.05,,0.05,,,,,,0.05,,,,,,,,,,,0.05,
2021-04-26,,,,,0.05,,0.05,,,,0.05,0.05,0.05,,,,0.05,,,,,,,,,,,0.05,,,,,0.05,,,,,,,0.05,,,,,0.05,,,,,,0.05,0.05,0.05,,,0.05,0.05,,,,,,,0.05,0.05,,,,,,,0.05,,,,,,,,,,,,0.05,,,,,,,,,,,,,0.05,,,
2021-04-27,,,0.05,,,,,0.05,,,0.05,,0.05,,,,,,,,,,,,,0.05,,,0.05,,,,,,,,,0.05,0.05,,,,,,,,,0.05,,,0.05,,0.05,,,0.05,,,,0.05,0.05,,,,,,0.05,,,,0.05,,,,,0.05,,,,,0.05,,,,0.05,,,,,,,,,,,,,,0.05,
2021-04-28,0.05,0.05,0.05,,0.05,0.05,,,,,,,,,,,,,,0.05,,,,,,,,0.05,,,,0.05,,0.05,,,,,,,0.05,,0.05,,,,0.05,,0.05,,0.05,,,0.05,,,0.05,,,,0.05,0.05,,,,,,,,,,,,,,,,,,,,,,,,,0.05,,,,,,,,,0.05,,,,
2021-04-29,0.05,0.05,0.05,0.05,,,0.05,0.05,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,0.05,,,0.05,,,,,0.05,0.05,,0.05,,0.05,,,0.05,,0.05,,0.05,,,,,,0.05,0.05,,,,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,,,,,,
2021-04-30,,,,,,,,,,,,,0.05,0.05,0.05,,,,,,0.05,,0.05,,,,,,,0.05,,,,,,,0.05,0.05,,,,0.05,0.05,,,,,,,0.05,,,0.05,,,0.05,,,,,,,,0.05,,,,0.05,,,,,,,,0.05,,,,0.05,,,0.05,,0.05,,,,,,0.05,,,,,,,,,
2021-05-06,0.05,,0.05,,,,,0.05,,0.05,,,,,,,,,,0.05,,,,,,,,0.05,,,,,0.05,,0.05,,,0.05,0.05,0.05,,,,0.05,0.05,0.05,0.05,,0.05,,,0.05,,,,,,,,,,,,,,,,0.05,,,,,0.05,,,,,,,,,,,,,,,,,,,,,,,0.05,,,,
2021-05-07,0.05,,,0.05,,,0.05,,,,,,,,,,,,,0.05,,0.05,,,,,,0.05,,,,,0.05,,,,,,0.05,,,,,,,,0.05,,,,0.05,,,0.05,0.05,,0.05,,0.05,,0.05,,,,,,,,0.05,,,,,,,,,,0.05,,,,,0.05,,,,,,,,0.05,,,,,,0.05,,
2021-05-10,,,,,0.05,,,,,,,,,,,0.05,0.05,,,,,0.05,,0.05,0.05,,,,0.05,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,0.05,,0.05,,,,,,0.05,,,,,,,,,0.05,0.05,,,,0.05,0.05,,0.05,0.05,,,0.05,,,,,0.05,,,,,,0.05,,,
2021-05-11,0.05,0.05,,,,,,,0.05,,,,,0.05,,,,,0.05,,,,,,,0.05,,,,,,,,,0.05,,0.05,,,0.05,,,,0.05,,,0.05,,,,,,,,,,,,,,,,,,0.05,,0.05,,,,,,,0.05,,,,,,,0.05,0.05,,0.05,,,,0.05,0.05,,,,,,,0.05,,,,
2021-05-12,0.05,0.05,,0.05,,0.05,,,,,0.05,,,,,,,,,,,,,,,,,,,0.05,,,,,,,0.05,,0.05,,,,,,0.05,,0.05,0.05,,,,0.05,0.05,,,,0.05,,,,,,,,,,,,,0.05,0.05,,,,,0.05,,0.05,,,,,0.05,,,,,,,,,,0.05,,,,,,,
2021-05-13,,0.05,,,,,,0.05,,,,,,,,,0.05,0.05,,,,,,,,,0.05,,,,,0.05,0.05,,,0.05,,0.05,,,,,,,,,,0.05,,,,,,,,,,,,,,,,0.05,0.05,,,,,,,,,0.05,0.05,,,,,0.05,,,,,,0.05,,,,,0.05,,,,,,0.05,0.05,,0.05
2021-05-14,,,,0.05,,,,0.05,0.05,,0.05,,,,,,,,0.05,,0.05,,,,0.05,,,,,,,,0.05,,,,0.05,,,,,,,,,,,,,,,,0.05,,0.05,,,,,,,,,0.05,0.05,0.05,0.05,,,0.05,,,0.05,,,,,,,,,,,0.05,,,,,,,,,,,,0.05,,,,0.05
2021-05-17,,,,,,,,,0.05,,,,,,,0.05,,,0.05,0.05,,0.05,,,,,,0.05,0.05,,,,0.05,0.05,,,,,,,,,,,,,,,,,,,,,,0.05,,,0.05,0.05,,,,,,,,,,0.05,,,,,,,0.05,,,,0.05,,0.05,0.05,0.05,,,,,,0.05,,,,0.05,,,,,
2021-05-18,,,,,,,,0.05,,,,0.05,,,0.05,0.05,,,,,,,,,,,,,,0.05,,,,,,,,0.05,,0.05,,0.05,,,0.05,,,0.05,,0.05,,0.05,,,0.05,,,,,0.05,,,,0.05,,,,0.05,,,,,0.05,,,0.05,,,,,,,,,,,,,,,,,,,,,,0.05,,0.05
2021-05-19,,,0.05,,,,,,0.05,,,,,0.05,,,,0.05,0.05,,,,,,,0.05,,0.05,0.05,,,,0.05,0.05,,,,,,,,,,,,,,,,,,,,,,,,0.05,,,,,,,,,0.05,,,,,,0.05,,,,,0.05,,,,,,0.05,,0.05,,,,0.05,,0.05,,,0.05,0.05,,,,
2021-05-20,,,0.05,,0.05,0.05,0.05,0.05,,,,0.05,,,,,,,,,,,,,,,,,,0.05,,,,0.05,,,,,,,0.05,,,0.05,,,0.05,,,,,,0.05,0.05,,0.05,0.05,,,0.05,,,,,,,,,,,,,0.05,,,,,,,,,,,,,,,,0.05,0.05,,,,,,0.05,,,,
2021-05-21,,,0.05,,,,,0.05,,,,,,,0.05,,0.05,0.05,,,,,,,,,,,,0.05,,,,,,,0.05,0.05,,,0.05,,0.05,0.05,,,0.05,,,,,,,,,,0.05,,,,,,,,,,,0.05,,,,,,,,0.05,,,,,,,,,,0.05,,,,,0.05,,0.05,,0.05,,,,0.05,
2021-05-24,0.05,,0.05,,,,,,,,,,,,,,0.05,0.05,,,,,,0.05,,0.05,0.05,,,,,,,0.05,,,,,0.05,0.05,,,,0.05,,,0.05,,0.05,,,,,,,,,,,,,0.05,,,,,0.05,0.05,,,,,,0.05,,,,,,,,,,0.05,,,,0.05,0.05,,,,,,,,,,,
2021-05-25,,,,,,,,,,0.05,0.05,,,,,,0.05,0.05,,0.05,0.05,,,,,,,0.05,,,,,,,,,,,,,,,,,,0.05,,,,0.05,0.05,,,,,,,,,,,,0.05,0.05,,,0.05,,,,,,,0.05,,,,,,,,,,,,,0.05,0.05,,,,0.05,0.05,0.05,,,,0.05,,
2021-05-26,,,,,,0.05,,,0.05,,,,,0.05,0.05,,,,,0.05,0.05,,,0.05,,,,,,,,0.05,,,,,,,,,,,,,0.05,,,,,,,,,,,,0.05,,0.05,0.05,,,,0.05,,0.05,0.05,,,,,0.05,0.05,,,,,,,,,,,,,,,,,,0.05,,,,0.05,,0.05,,,
2021-05-27,,,,,,,,,0.05,,,,,,,,,0.05,0.05,,,,0.05,,0.05,0.05,0.05,,0.05,,0.05,,0.05,,0.05,0.05,,,,0.05,,,,,,,,,,,,,,,,,,0.05,,,,,,,,,,,0.05,,0.05,,0.05,,,,,,,,,,0.05,,0.05,,,,,,,,,,,0.05,,,,
