,SH600000,SH600009,SH600015,SH600016,SH600019,SH600028,SH600029,SH600030,SH600031,SH600036,SH600048,SH600050,SH600104,SH600111,SH600132,SH600143,SH600196,SH600276,SH600309,SH600346,SH600406,SH600426,SH600436,SH600438,SH600519,SH600570,SH600584,SH600585,SH600588,SH600600,SH600660,SH600690,SH600703,SH600741,SH600745,SH600763,SH600809,SH600837,SH600887,SH600893,SH600900,SH600999,SH601006,SH601009,SH601088,SH601166,SH601169,SH601318,SH601328,SH601390,SH601398,SH601601,SH601628,SH601668,SH601688,SH601766,SH601857,SH601888,SH601899,SH601919,SH601939,SH601988,SZ000001,SZ000002,SZ000063,SZ000100,SZ000157,SZ000166,SZ000338,SZ000538,SZ000568,SZ000625,SZ000651,SZ000661,SZ000725,SZ000776,SZ000786,SZ000858,SZ000895,SZ000963,SZ002001,SZ002007,SZ002027,SZ002049,SZ002050,SZ002129,SZ002142,SZ002179,SZ002230,SZ002236,SZ002241,SZ002271,SZ002304,SZ002311,SZ002352,SZ002371,SZ300003,SZ300014,SZ300015,SZ300059
2020-02-25,-0.0009537743,-0.0007223054,-0.0010908741,-0.0009443925,-0.0010014409,-0.0007047581,-0.00077607064,-0.0008801335,-0.00042011333,-0.00088459416,-0.0004946744,-0.00094038644,-0.0012775825,-0.001046088,-0.0009023199,-0.0020402353,-0.0012281446,-0.001072587,-0.0006189739,-0.0007872009,-0.0011154716,-0.00063678925,-0.0013577745,-0.001005088,-0.0009584958,-0.0002831032,-0.00076961005,-0.0006102305,-0.0010464049,-0.0009256209,-0.00048078992,-0.0007970665,-0.00093023945,-0.0011545256,-0.00067916047,-0.00070534006,-0.00068459683,-0.00071418006,-0.0015756927,-0.00084401714,-0.00047332613,-3.2460724e-05,-0.0011384184,-0.0009805497,-0.00077483,-0.0009834825,-0.000861536,-0.0013338927,-0.0007726302,-0.00066744164,-0.0011707031,-0.00058405765,-0.0007939893,-0.0005465421,-0.00077537063,-0.0009673296,-0.000755528,-0.00052186963,-0.0007175453,-0.00062618405,-0.0009993135,-0.0007793566,-0.0010270815,-0.00045448815,-0.0009013221,-0.00056373887,-0.00084609084,-0.0007208409,-0.000984407,-0.0014587017,-0.0008907544,-0.0014437338,-0.0011054643,-0.0014650703,-6.820174e-05,-0.00032267976,0.00027360872,-0.0007203623,-0.0003983843,-0.0011536492,-0.0012938764,-0.00038202904,-0.00075671636,-0.0007473896,-0.0023582233,-0.0009945044,-0.00073602726,-0.0012012053,-0.0011127505,-0.001367244,-0.00055381656,-0.0015262708,-0.0009050417,-0.00081137486,-0.0010852503,-0.0005992041,-0.0014271222,-0.00092446455,-0.00046015065,-0.0007201384
2020-02-26,-0.00046897843,-0.0007690488,-0.00066760415,-0.00019917486,-0.00054266036,-0.00026887242,-0.00093090814,-0.00049264263,-0.00016352232,-0.00043259154,-0.0004685023,-0.00090274564,-0.0007883768,-0.00041094737,-0.0008723228,0.00018706545,0.00043845325,0.00054792786,-0.00058935897,-0.0009070989,-0.00060377474,-0.00069770764,-0.0007204688,-0.00015202886,-0.00049781357,-0.0005521049,-0.00038887723,-0.00019738125,-0.0006599168,-0.00075902,0.00010676906,-0.000750654,-0.00036871922,0.0003180614,-0.00012938917,-0.001044584,-0.0015375572,-0.00052844826,-0.00085016177,-0.00046240672,-0.0006434205,-0.00017385278,-0.00059231534,-0.00030341628,-0.00043643464,-0.0005435431,-0.00053431594,-0.00026639295,-0.00042733946,-0.00038929918,-0.0006200111,-7.883785e-05,-0.00041487784,-8.05202e-05,-0.00051056396,-0.000684645,-0.00033155794,-0.0013234168,1.4459074e-06,-0.0007880349,-0.000546859,-0.0001577542,-0.00052077783,-0.0003881018,-0.00076139893,6.4131455e-06,-0.0006777458,-0.0005646318,-0.00033635355,-0.0010264489,-0.0013921759,-0.00063651183,-0.0009693656,-0.0011367812,-0.0004144389,-0.00026768015,9.4142e-05,-0.0012873441,-8.880769e-05,-0.00032703846,-0.00039206364,-0.0006684542,-0.0013312809,-0.00052806234,7.3274015e-05,-0.00022721931,-0.00012065188,-0.0008085043,5.16063e-05,-0.0005771368,-0.00030201825,-0.00097007235,-0.00085732364,-0.0010472308,-0.00021676655,-0.0004713838,2.2750814e-05,-0.00024101115,-0.00035642943,0.0001109234
2020-02-27,-0.00060307747,-0.0014254425,-0.0008449906,-0.00046937692,-0.00048743957,-0.0009514373,-0.0004207602,-0.0009769051,-2.3976609e-06,-0.0002319651,-0.00070008915,-8.9061126e-05,-0.0004570525,-0.00053963973,-0.0009638928,-0.00082708243,-0.0008579071,-0.0021615971,-0.0004639823,-0.0002943913,-0.00035417115,-0.0009841481,-0.0013033645,-0.00044681423,-0.0017514369,-0.0014304856,-0.00041326956,-0.00036314002,-0.00036850438,-0.00051120936,-0.0002889447,-0.0009070276,-0.0008757394,-0.0006101784,-0.0008614197,-0.0015638663,-0.0011396719,-0.00053006306,-0.00041477208,-0.0005039673,-0.00078640087,-0.0010985353,-0.0010763941,-0.0006652826,-0.0006094377,-0.0009159639,-0.00050894474,-0.0007765638,-0.0007660063,-0.00061339646,-0.0011868962,-0.0010350171,-0.0002447348,-0.00043537433,-0.0005039374,-0.00041676557,-0.0006612821,-0.00065358146,-0.00036615162,-0.00016767887,-0.0008237886,-0.00075378106,-0.00061812624,-0.00051746,-0.00091310556,-0.00080604735,-0.00047993154,-0.000951539,-0.00024791143,-0.00052129553,-0.0011339616,-0.000587294,-0.0012034923,-0.0010062908,-0.0007883224,-0.00038398197,-0.0003663152,-0.0010917711,-0.00039294595,0.00021869823,-0.0003494781,-0.0006625445,-0.0005404946,-0.00050619245,-0.00083858124,-0.0012163152,5.225558e-05,2.4858658e-05,-0.0003383645,-0.000711699,-0.0012565125,-0.0007782255,-0.0010068538,-0.001138636,-0.0014472404,-0.0010411597,-0.0011323643,-0.0010347601,-0.0012142931,-0.00069004344
2020-02-28,-0.00051201135,-0.00024472602,-0.0008531513,-0.00097349845,-0.001199684,-0.0013212736,-0.0009618269,-0.00055803586,-0.00032470585,-0.00062203465,-0.00064269436,-0.0010492413,-0.0010866523,-0.0010909358,-0.000759932,-0.00020501,8.422055e-05,-0.0008146806,-0.000931625,-0.00061103667,-0.00018969225,-0.00025513628,-0.0013231927,-0.00061444496,-0.0007319972,-0.00086484477,-0.00082220545,-0.0011234505,-0.0007981281,-0.0007555729,-0.00048091298,-0.00064609654,-0.00073881866,-0.0005394545,-0.0005577854,-0.0005096904,-0.0010009,-0.00069839973,-0.00043895142,-0.00038270728,-0.0009770214,-0.001232781,-0.0011563448,-0.0004859282,-0.0008587424,-0.0005941284,-0.0008211115,-0.0005829328,-0.00086846086,-0.0014894578,-0.00057650247,-0.0006437546,-0.0006501862,-0.0015673091,-0.00047893915,-0.0011831012,-0.0014025252,-0.0006650642,-0.0003900912,-0.00096265716,-0.0010190847,-0.0006932393,-0.0004571781,-0.00057445426,-0.00024144107,-0.0006758999,-0.00055232365,-0.0006468514,-0.000570514,-0.0005712054,-0.0004736259,-0.0004206291,-0.00074379845,-0.0009764929,-0.00035742024,-0.0005006259,-0.0006279432,-0.0008062341,-0.00015654374,-0.0010990772,-0.00040048466,-0.0012327216,-0.0006877503,-0.00048780406,-0.002083041,-0.0006707371,-0.0004953499,-0.00042876508,-0.0008510379,-0.0007885662,-0.00021808053,-0.0002838191,-0.0014931876,-0.00030444196,0.00020190662,-0.0002859966,-0.00016456068,-0.00052436796,-6.5586646e-05,-0.00066252844
2020-03-02,-0.0001145452,-0.00012875695,-0.00038259593,-0.0009016746,-0.0005983962,-0.0009784792,-0.0003778673,-0.00017778372,-0.00047550566,-0.0008347423,0.0005995422,-0.00025563978,-0.00048557774,-0.0006350583,-0.0005605089,-0.00048181735,-0.0006737865,-0.0006577951,-0.0013857295,-0.0010754626,-0.00030266133,-0.00069446745,-0.0011237531,-0.00075267616,-0.00025068165,-0.00053888257,-0.0012386127,-3.4598488e-05,-0.0009834755,-2.545421e-05,-0.00040771952,-0.00041967287,-0.0005888253,-0.00076203037,-0.000785955,-0.00074132276,-0.0009160626,-0.0001681514,-0.00038516696,-0.00041328568,-0.00077264337,-0.0006132296,-0.0010069695,-7.576478e-05,-0.0007588741,-0.00023114431,-0.00046727678,7.04354e-05,-0.0003445812,0.00042261882,-0.00042584573,-0.00018698635,1.870544e-05,0.000100399484,-0.00010858962,0.0006611205,-0.0008763245,-0.0001290027,-0.0012761886,-0.00026951567,-0.0010427046,-0.0004028905,-0.00014421224,-0.00048229267,-0.00040423148,-0.00034558808,-0.0005543699,-0.0001624694,-0.0008301134,-0.0013392806,-0.00044217182,-0.00043924362,-0.00045563048,-0.0008917679,-0.0003937246,-0.0002837422,-0.000909192,-0.00084124575,-0.00036364363,-0.0010487952,-0.00041093188,-0.0014702383,0.00017860722,-0.0008583197,-0.0009624803,-3.4678902e-05,-0.0007297873,-0.00048023672,-0.0005607443,-0.00020150229,-0.00030573423,-0.0003983794,-0.00068122847,-0.00088913867,-0.0003821003,-0.0007946694,-0.0010052272,-0.00074215676,-0.00051956804,-0.00031255354
2020-03-03,-0.00017928501,0.0004875223,-0.0005114125,-0.00082377973,-0.0004890003,-0.00020355557,-0.0008604763,-0.00050579803,-0.000108102686,-2.8769253e-05,-0.0014011937,-0.00025665842,3.2551936e-05,-0.0004884985,-0.00056739023,-0.0007731918,-0.0010893436,-0.00014328412,-4.9037335e-05,-0.00011110687,0.0010912486,-1.5586149e-05,-0.0004984457,-0.00043165457,0.00047224577,-0.0007850876,-0.0009004441,0.0003565363,0.00050244847,-0.00049009814,-0.00075804244,-5.5959623e-05,-0.0007131754,-0.0008373718,-0.00084344426,-0.00037717866,0.00081136415,-0.00050448056,-0.0001293013,-0.00032393524,3.9904466e-05,-0.0010740848,-0.0006261594,-0.0005337742,-0.0008108525,-0.00051119004,-0.00062247715,-0.00056045793,-0.00010632022,-0.00021540473,-0.0005329246,-0.00064801343,-0.00034020666,-0.00024722848,-0.00038688828,0.00020338473,-1.03247e-05,0.00015650873,-0.00069232786,2.0067848e-05,-0.0007096415,-0.00055994315,-0.00067263003,-0.0011245753,-0.0006022379,-0.0005831431,0.00033760836,-0.00040506094,0.0002847996,-0.0007006095,-0.000105349754,-0.00031298702,-8.1053586e-05,7.319602e-05,-0.0007938675,-0.00063817203,-5.07448e-05,0.0005313379,-0.00072364043,-0.0001908245,0.0004715756,-0.00091555144,-0.0005429006,-0.00020071969,-0.0017176385,-0.0013688304,7.547735e-05,-0.00049167464,-0.00083107734,-0.00061904965,-0.0012785186,9.830401e-05,-0.0004465963,0.00043552948,-0.0010359575,-0.0010068676,-0.00036345905,-0.00087544636,0.00018534306,-0.0005636864
2020-03-04,-0.0005951617,-0.00065256347,-0.000895779,-0.000503431,-0.0006054385,-0.0011502935,-0.00042818143,-0.00025937002,-0.00031038316,-0.00061974523,-0.00096135016,-0.00044006523,-0.0008322586,-0.00024151994,-3.7144433e-05,-1.4489749e-05,-0.00047924375,0.0011406897,-0.001057981,-0.0011049546,-1.7999177e-05,-0.00025402184,-0.0002168226,5.4199132e-05,0.00025678496,0.00041442062,-4.959645e-05,-0.0007811927,0.00033770117,6.467133e-05,-0.00063838216,-0.00023257692,-0.00011865754,-0.00018815306,-0.00025975937,0.0006031897,-5.222534e-05,-0.00036570698,-4.0883955e-05,-0.00040945516,0.0008291585,-0.00076776557,-0.00071520195,-0.000311909,-0.0006154674,-0.00044426875,-0.00023260678,-0.00047621172,-0.00067159324,-0.0012960939,-0.0007963382,-0.00055077334,-0.0010139648,-0.00085378485,-0.00014690359,-0.0013177325,-0.00096460525,7.279654e-05,1.33262365e-05,-0.000828317,-0.00058413344,-0.00069830194,0.00022828844,-0.00065480894,-0.00026771514,-0.00032439758,-0.000712754,-0.0005410704,-0.00095642684,-0.0006721722,-0.00023323472,-0.00030371815,-0.00017718342,0.0008328705,4.225649e-05,-0.0006425689,-0.00095534686,9.186083e-05,-9.711401e-05,-0.00039920968,-0.0005959408,1.5060301e-05,-0.00041214365,0.00035679928,0.00022084729,-0.00021524308,-0.00022720429,0.00028843732,7.402076e-05,0.00043666898,0.00023103965,-0.00023799902,-0.00072656514,2.4020293e-05,-0.001156434,0.00041246627,0.00086646155,-9.474059e-05,0.0005064559,2.4330162e-05
2020-03-05,-0.00015533855,-0.0005669656,-0.00021609408,-0.00036901532,0.0011684862,0.00022079691,-0.00019581942,0.00029754857,3.8708735e-05,-0.0006599196,0.0008221116,3.0007475e-05,0.00046357815,-0.00013773848,-0.00015059917,3.7372753e-05,8.821659e-05,-0.0011970688,9.961563e-05,7.5243006e-05,-0.00033026398,0.00021718859,-0.0016049644,-0.00018885848,-0.00035681768,-0.0007676666,-0.00034158898,-0.00017839932,-0.0015127666,0.0015709881,0.000381645,-0.00011654475,-0.0005033563,7.513864e-05,-1.0282005e-05,0.0009703131,0.00032185158,-3.1494914e-05,-0.00010691697,-0.0006890597,-0.00084224343,-0.00036982697,9.204584e-05,-0.00011575216,0.0006735255,-8.169853e-06,-0.0003344441,0.00042957749,-8.425003e-05,7.32824e-05,-0.00043873844,0.00043581464,-0.00029924465,0.0008074315,-0.00014904377,-0.0005029274,0.00010238857,-0.00037240516,5.968957e-05,-0.00031557737,-0.0006059989,-0.00049794,-4.0221144e-05,0.0003020079,0.0003446115,0.00011235177,-0.0005106366,0.00023423115,-0.00018550118,0.0008016173,-0.0006395693,0.0006721739,-3.567274e-05,-0.0010385879,0.00023985616,-0.00026062038,0.00031793618,-0.0006072673,0.00021223276,-0.0006442341,-2.3027824e-05,-0.0006194607,-0.0001410812,-0.0008338422,0.0004230869,0.00012560442,-0.0003266164,-0.00019406492,-0.00022748765,-7.2185067e-06,-0.00012889481,0.0006462235,-0.0001212628,-0.0007707975,-0.00035228848,-0.00067885686,-0.00047611725,-0.00070249336,0.00035693526,0.0001937089
2020-03-06,0.0002755744,-0.0005646774,0.00025744137,-4.819184e-05,-0.00031220913,-9.417403e-05,0.0005161702,-0.00031268527,-0.00031673512,-9.8596094e-05,-0.00019855343,0.00021313458,-4.403852e-05,0.00034842102,0.00070651114,-5.9645623e-05,-0.00055902736,0.00024392776,-0.0005164657,0.00061592273,-0.00023083767,-0.0002445762,0.0003785504,-0.0002466914,-4.9778435e-05,7.686112e-05,5.126442e-05,-0.0002464219,-0.0007692729,-0.0012687778,-0.0001739636,-0.00023138418,-0.00022602594,-0.0006209344,-0.00039100437,-7.267733e-05,0.0012251493,-9.451015e-05,0.00029928167,-0.0007358298,-0.00052620354,-0.0005282522,-0.00057484617,-0.0004393215,0.000110216424,-0.00014882768,0.00017653592,-0.000546362,0.0002334952,2.1153479e-05,-0.00043075916,5.26309e-05,-0.0002165552,-0.00014733576,-0.00011362563,-0.00011472555,0.00019425357,-0.00019809045,-0.00053955335,0.00109991,-0.00026324252,-0.00017851184,-0.0004030965,-0.0006650217,4.0275627e-06,-0.0002791306,-0.0001982043,-0.00017833448,-0.00020539423,0.0003549011,0.0005015599,-0.00059852767,-9.527546e-06,-0.00030167948,-0.0001731239,-8.6306594e-05,-0.00049808505,0.0001442885,-0.000994633,5.600002e-05,-0.00059252535,0.0010495062,0.0003309459,-0.00041869242,0.0001747653,-0.00085606566,-0.0006821619,0.00043989246,0.00054990867,-0.00053117616,-0.00051052554,-0.00090494857,-0.00028378004,-8.745503e-05,-0.00029637595,-0.00097349053,0.0009869926,-0.0003551403,-0.0010204915,-0.0004180667
2020-03-09,-0.00041511265,-0.0012499432,-0.00048665272,-0.00037048018,-0.0009009846,-0.0011160315,-0.00033610582,-0.0005824212,-0.000739577,-0.00076749746,-0.00042917317,-0.0010244187,-0.00050972146,-0.0006787726,-0.00092416164,-0.0012293014,-0.00087387476,-0.0015497919,-0.00088365586,-0.00096109486,-0.0013341552,-0.0006076144,-0.0012510335,-0.0009702917,-0.0005769694,-0.000600275,-0.0013252187,-0.0006780508,-0.0006851477,-0.0013982544,-0.0004249839,-0.00032216572,-0.0013803006,-0.0013540005,-0.0019687137,-0.0008902056,-0.0007956652,-0.00095805223,-0.00024405873,-0.0010040614,-0.0005009079,-0.00041855132,-0.0008162393,-0.000321973,-0.00073453365,-9.350464e-05,-0.00031601783,-0.00016179113,-0.00041485688,-0.0006778464,-0.0009374507,-0.00089107547,-0.00028807332,-0.00074958045,-0.0006233681,-0.0004634373,-0.0014339318,-0.0010630758,-0.00018707977,-0.0010887613,6.7601184e-05,-0.00023364136,-0.0010371588,-0.00092123565,-0.0009148499,-0.0019987395,-0.0003432699,-0.00065179844,-0.0011006326,-0.0023066786,-0.00066686457,-0.000582035,-0.00044949236,-0.0013358053,-0.00084529934,-0.00058243313,-0.0004811238,-0.00084060896,0.000119371965,-0.00040521822,-6.242283e-05,-0.0012580997,-0.0005617476,-0.00074206595,-0.0010334826,-0.0010573107,-0.00072503113,-0.00010616711,-0.0008934941,-0.00048401795,0.000110287234,-0.0012363922,-0.0007988538,-0.0008824534,-0.0011886065,-0.00076206296,-0.000686012,-0.00044675102,-0.00031999638,-0.0010715383
2020-03-10,-0.00090608257,-0.0010146722,-0.0007832472,-0.0010087378,-0.00022913516,0.00013953418,-0.0002231322,-0.00062035036,-0.00046347897,-9.358587e-05,-0.00039064384,-0.00074218423,-0.001050937,-0.0013226625,-0.00082678255,-0.0009773411,-0.0010220765,-0.0008214422,-0.00056963926,-0.0008678597,-0.00010341167,-0.0015155945,-0.0013973762,-0.0021490983,-0.0014764967,-0.0013608757,-0.0022044803,-0.0007718522,-0.00197955,-0.00029219437,-0.0006638637,-0.0013186655,-0.001967858,-0.00097438204,-0.0018771545,-0.000106180145,0.00011079406,-0.00082161557,-0.0007166066,-0.0012853108,-0.00077407784,-0.00044757483,-0.0013331932,-0.00042463117,-0.0008626303,-0.00070851063,-0.00076565833,-0.0007206367,-0.0009195958,-0.0008216376,-0.0010599586,-0.0005250166,-0.00059129216,-0.0006611042,-0.0011299301,-0.00077825435,-0.0007005411,-0.00019243697,-0.0011867227,-0.0011697016,-0.0004583848,-0.00082799967,-0.00049906387,-0.0006605594,-0.00069238525,-0.0024450624,-0.000838127,-0.00056531426,-0.00092670997,-0.0006995965,-0.0009931254,-0.0009781581,-4.219869e-05,-0.00064730376,-0.0012599927,-0.0003951426,-0.0003478662,-1.9986299e-05,-0.0005202482,-0.0007556926,-0.00027834903,-0.001402816,-0.00060259213,-0.0016446023,-0.0016951317,-0.002376996,-0.0008891325,-0.0021018926,-0.0017592188,-0.0015686256,-0.0014526793,-0.00070896745,-9.7153184e-05,-0.00011620525,-0.0010622935,-0.0026004284,-0.0012366248,-0.0019370017,-0.0006430474,-0.000978447
2020-03-11,-0.00045800902,-0.00060470926,-0.0008315658,-0.0007442557,-0.00053445646,-0.0010560032,-0.00073494937,-0.00056027714,0.00013384095,-0.00060160825,-0.00039882772,-0.00027814787,-0.00046203472,-0.0005766374,-0.00082451967,-0.00014719629,-0.0006681746,0.00031208305,0.00016935126,0.00088588445,2.645643e-05,-0.00010368676,4.0508457e-06,-0.00056750997,-0.00034544786,-0.00011262347,-0.00025041384,3.3021206e-07,-8.521654e-05,-0.0006607638,-0.00011241951,-0.0009818559,-0.00019078865,0.0010019823,-0.00010092434,-0.0010516158,0.0006068354,-0.0007887166,-0.0006367927,-0.000181271,-0.0011496996,-0.0007379787,-0.0018103027,-0.00056366407,-0.00059255917,-0.0008275057,-0.0007217303,-0.0005176818,-0.0007096473,-1.09041575e-05,-0.0007052064,-0.00057749345,-6.3952175e-05,-9.835523e-05,-0.0008070653,-5.1868294e-05,-0.00090711704,-0.0005282727,-0.00042472477,-0.0006315701,-0.0007813303,-0.00080415094,-0.0007744478,-0.00044052128,-1.388567e-05,-0.0005383262,0.0003320249,-0.0006007478,-0.00032655604,-0.00023959076,0.0003860565,-0.00077536877,-0.0011547792,8.7346125e-05,-0.00023872714,-0.00053840247,-0.00020648236,4.7662033e-05,-0.0013566017,0.00045350636,-0.0012084688,-9.8317105e-05,-0.00073676766,-0.00018061447,-0.00058296917,-0.00041458267,-0.0006672656,-0.000744913,0.00017942218,-0.0002536237,-0.00011397313,-0.00017962424,-0.00053876603,-0.0004326651,-0.00015468418,-0.00020623748,-6.6516805e-06,-0.0002739313,-0.0007567818,-0.00065917964
2020-03-12,-0.0009791269,-0.001271504,-0.0011910091,-0.0011442233,-0.0009921745,0.00017955925,-5.849608e-05,-0.0012596502,-0.0012428327,-0.0019145834,-0.0009311619,-0.0008896566,-0.00073229964,-0.0013274031,-0.0014474841,-0.0005454937,-0.0010113101,-0.0010993452,-0.0011440057,-0.0014809689,-0.0015488649,-0.0005804268,-0.0010527109,-0.0008528542,-0.0008117097,-0.0013367607,-0.0011186,-0.0006263404,-0.0010433563,-0.0016379759,-0.000631786,-0.001049578,-0.0010166856,-0.0003199036,-0.0013305258,-0.0006325644,-0.000955216,-0.0014668998,-0.0010375736,-0.0007314178,-0.0006186661,-0.0012165103,-0.00041492714,-0.001596851,-0.0010208911,-0.001302171,-0.0008362089,-0.00021225528,-0.0006641522,-0.0010339578,-0.00082696555,-0.0010175956,-0.0024261212,-0.0009611978,-0.001629454,-0.00028239214,-0.0009697238,-0.0017559216,-0.00047102547,-0.000193407,-0.0013233568,-0.0005549476,-0.0014058794,-0.000703927,-0.0009844552,-0.0005919121,-0.0013898349,-0.0012630031,-0.0005392369,-0.0026580847,-0.00096635206,-0.0007535578,-0.001968771,-0.0003275153,-0.0012282815,-0.0012994916,-0.0004926873,-0.0015246546,-0.0012720897,-0.0017724724,-0.0002848219,-0.001470574,-0.0018854856,-0.0009121763,-0.0014455908,-0.0006917721,-0.0009469539,-0.00083713,-0.0013025068,-0.000880181,-0.0007212544,-0.00094457297,-0.0015212308,-0.00044723443,-0.0015497619,-0.000959403,-0.00021282601,-0.0018321748,-0.0009340558,-0.0013420153
2020-03-13,-0.00046932866,-0.00097235467,2.648108e-05,-0.0004173328,4.7775015e-05,-0.0004591248,-0.0009638902,-0.00020538701,-0.0008954492,-0.00071590603,-0.00048175873,-0.0003309347,0.00015423061,-0.00094664935,-0.00056831166,-0.0010104375,-0.0005170324,-0.0011391209,-0.00046945247,-0.0011440646,-0.0005734522,-0.00096429884,-0.0014433172,-0.0013008164,-0.0006626253,-0.0009417463,-0.0010902284,-0.000574835,-0.0014516875,-0.0015409808,-0.0010491356,-0.0006749317,-0.00048125663,-0.00066169444,-0.00066810264,-0.00045159098,-0.0002823411,-0.00021233654,-0.00014489339,-0.001695982,0.00016598265,-0.0007203177,0.00020873883,-0.00019478274,-0.0003871494,-0.00025237055,6.4995285e-05,-0.00035231462,0.0003137973,4.6451634e-05,-0.00034937065,-0.0007685635,-0.0017135073,-0.0003455149,-0.0005481284,-0.0011199438,-0.0011352375,-0.0012447401,-0.0012486423,-0.0011991076,-0.0002848372,4.731753e-05,-8.1809034e-05,6.356102e-06,-0.0006137532,-0.00074516353,-0.001013702,-0.00026186393,-0.0020274501,-0.0011140624,-0.0006011715,0.00030306866,-0.00034427055,-0.00046119106,-0.00094309344,-0.00029808783,-0.0001761606,-0.0008130199,-0.0004944107,-0.0011364614,-0.00047034328,-0.0015723989,-0.0009938001,-0.001193689,5.2512507e-05,-0.00050434325,-0.00046828232,-0.0018482483,-0.000611056,-0.00174398,-0.0016537609,0.00019344987,-0.001022319,-1.1339318e-05,-0.0015506739,-0.0014763223,-0.0018148676,-0.00027349062,-0.0005395715,5.583794e-05
2020-03-16,0.0005272522,-0.0016164187,-0.00035326078,-0.00024736224,-0.0004666198,-0.00088134524,-0.00020549557,-0.00027273898,-0.00079017074,-0.0001352008,-0.00018414349,0.00061815954,-0.0005936943,-0.00010884361,-0.0005511481,-0.0005311265,-5.2945397e-06,-0.00087987806,7.937802e-05,-0.0002064493,-0.0001391712,2.3314788e-05,0.0001914934,-3.8351456e-05,-0.00044420746,5.558887e-05,1.7913611e-05,-0.00075546466,-0.00040648237,-0.00032833655,-0.00097042765,-0.0015369084,0.00028532243,1.5798374e-05,0.00026771164,-0.00019057747,0.00067194854,-0.00014829339,5.6279037e-05,0.0005919676,-0.0009889319,-0.0006167821,0.00023479972,0.0001848366,-7.4724754e-05,-6.760695e-05,-0.0003479779,-0.00046089257,-0.00043672754,-0.00032884406,0.00024515175,-0.0002407814,-0.00052368175,-0.00012400254,-0.0004818394,0.00020857733,-0.0002523366,0.00040424828,-0.0006570652,0.00010588039,9.604881e-05,6.982463e-05,-0.0003375552,-0.00032539188,-0.00024681166,-0.0005129742,0.0002140915,-0.00014182975,-0.00059900817,0.00011032926,0.0003494209,0.00028058194,6.3480664e-05,0.0002324314,-0.0005538564,-0.00029368565,0.00013572679,-0.00054306956,-0.00013678789,0.00026032497,-0.0005572436,-0.0001900937,-0.0005248978,-0.00029490143,-6.323817e-05,0.0005205524,0.00018291418,4.5091496e-05,-6.6122855e-05,-0.00042315747,-0.00031194714,-0.00013398877,0.0005089796,0.00071097375,-0.00013418111,0.00080699404,-0.00034066883,-0.00067376124,-5.446913e-05,7.969735e-05
2020-03-17,-0.0009891477,-0.0014525845,-0.00085164513,-0.0007785477,-0.0011263489,0.00020539892,-0.001980585,-0.0011793663,-0.0011435396,-0.0008619309,-0.0020195805,-0.0010208475,-0.0016811045,-0.0010851095,-0.0014812482,-0.0005776967,-2.5100599e-05,-0.00043379806,-0.0008355103,-0.0010965473,-0.00028399128,-0.00077377877,0.00010270957,-0.0011817014,-0.00063171436,-0.0011800996,-0.0015694941,-0.0014396766,-0.0011889926,-0.0010552416,-0.0011972028,-0.0009597223,-0.0011262324,-0.0010018176,-0.00090545416,0.000117238174,-0.0012581616,-0.0009671047,-0.00082571164,-0.0006126007,-0.0008084846,-0.00087496487,-0.00029074424,-0.00079286983,-0.0011185729,-0.00043830439,-0.0010146927,-0.00042817916,-0.0014717286,-0.001490188,-0.00032205647,-0.00097382185,-0.00054768915,-0.0011554689,-0.0007930526,-0.0015612531,-0.0007100024,-0.0014439474,-0.0005483644,-0.0011829991,-0.0006555745,-0.0006023429,-0.0010257356,-0.0016378488,-0.0014080734,-0.0007347929,-0.0005347006,-0.00070756546,-0.00090481015,9.0086716e-05,-0.0017481034,-0.0008158502,-0.00064040633,-0.00034192344,-0.00090460153,-0.0010308637,-0.0013242231,-0.0009453298,-0.00045726128,-1.7573824e-05,-0.001404399,0.00072772085,-0.00067792786,-0.0013068345,-0.0015385709,-0.0011194423,-0.0010447092,-0.00054517464,-0.0018898409,-0.0010584604,-0.0005801455,-0.0012948106,-0.00137688,-0.0009176971,-0.0004534903,-0.00084388745,-0.0001721537,-0.0018491603,-0.0004085917,-0.0006226204
